	text	is_hate
20793	deport islam back where they came from	1
19634	look at that bunch of drug addled 90 lb weaklings.	1
10459	by that logic the united states police should go kill all the white heroi	1
15718	" a white supremacist when they are conservative can a person of color  i . e . maxine waters  still be a person of  "" white privilege "" "" ? ohb was """	0
7020	is the real radical and racist	0
15388	race war : the origins of white nationalism via	0
17142	no  ha never i've always been great friends and dated outside my race  i just never felt that white women were great enough if anything i saw white women insignificant in comparison	1
4844	all congregations that cave to relativism and marxism die . the youth craves uncompromising truth ; if churches don't provide  they dwindle	0
10963	true . it's the white thing to do is help ur brother or sister out	1
7974	most hispanics are not white  yes . but most hispanics that have immigrated to the us are white  as most of them are from mexico & cuba	0
5314	rep . jan schakowsky ( d-il ) and rep . ral grijalva ( d-az ) press conference july 4 recess and no action on immigration .	0
21172	What's the only time you wink at a black person ? When you're aiming.	1
11212	#ferguson people must be destroy to they make a fun by the murder ! ! ! #freedomtoblakcs #wearenotaslave	1
17926	i want to go to support nationalism	0
4058	fix your own countries . don't come leech off of ours . #buildthewall #endimmigration #altright #identitarian	1
3100	can i be black now you guys ?	0
8748	how did blacks get to america in the first place ? hmmm ... by the way white population is shrinking cuz they're killing themselves .	1
12829	well  they could let them creep in like the illegals from so . of border !	1
16283	pl dear fellow indians ... we all must boycott radicalised bollywood jihadi mullahs movies and their ad products	1
8279	white guy  or ( ( ( white ) ) ) guy ?	0
4343	planned parenthood : no patience for patients : #openarmspregnancycenter our church has counseling for all .	0
3806	" rt new video :  "" how to lose a nation "" "" by jared taylor : """	0
19043	white culture	0
14882	#14words #wakeup	0
19863	what's next? maybe he will give muslims the white house a new car. new houses and more	1
20649	friday deadline to sign our letter to #congress 2 stop #syrianrefugees fr coming to ur state	1
6002	how flatfooted ? took  main backer of policy  3 hrs to get statement out . usually the wh comms dir would have supporters ready to go .	0
12887	why can't you judge a doctrine by its followers ?	0
3844	#scotus declined to take case related to certain #plannedparenthood grant docs kept secret by #obama administration	0
9163	wealthy white people are taxed and their income is redistributed to sustain 40 % of black people in ms on snap ebt	1
4990	fake news media says trump supporters are racist with no proof  yet no outrage over liberal communist professors calling for white genocide !	1
8375	"  "" you answered my question "" "" no  i asked you a question . 95 % of the men who won ww2 were against interracial dating  gay marriage & the replacement of white america through mass immigration . are people with those beliefs today nazis ? """	1
10242	" i'm so tired of msm created  "" optics "" "" we need to push fa """	0
4388	so anyone black person who speaks out against white supremacy is like a white supremacist ? your logic makes no sense to me ...	0
230	: der fhrer  adolf hitler - rare moments in colour ( video )	0
674	report trump sought visas to import at least 1100 foreign workers into usa	0
7877	in an industry of smart  spergy whites & asians  it wld be remarkable if there weren't dissident rightists .	0
11915	what we need is open borders and to get on with getting the nation out of trumpism . we are all descended from immigrants .	0
11369	breitbart is the swamp milo crawled out of .	0
10802	rahowa is what skinheads and white supremacists call a future desired race war .	1
13581	rt : frc's praises leadership on #sb2681 as a victory for #religiousliberty	0
12604	only liars and white knight faggots	1
8917	no  uk has a very successful culture . for whatever reason the people seem to be rejecting it in favor o	0
18198	tell me when we white people are harassed by police .	0
7405	working together to make america great again . #maga official white house photo by shealah craighead	0
18972	the worst immigrant anchor baby of all : thomas jefferson	0
14041	a wire at an even where most people have cameras and is surround	0
3886	: how anybody with the slightest little shred of dignity / morality could identify much less align themselves with d	0
6677	2/9 / 17 : white house press briefing	0
7958	ma'am you are very intelligent hopefully you should know there's a difference between someone suspecting you are a white supremacist based on people you are tweeting versus actually accusing you of being a white supremacist those are two totally different things	0
12619	perhaps key word is european . not true once independence was won .	0
12146	. joins tony to talk #istandsunday  #4houston5 and . listen :	0
20499	defund sanctuary cities! they are dangerous for citizens and our children and grandchildren! wake up america!	1
16485	we need to secure our democracy fist . kick out all white supremacist and bigots  then build the wall . make america a better place .	0
8482	70 niger churches struggle to rebuild after muslim revenge rampage for muhammad cartoons	1
2034	: #frcshooting interviewed tony perkins president who said #frc staff is praying fo ...	0
2189	creative loafing on tom watson rally : georgia creative loafing in atlanta has written an article about the tom ...	0
12475	jared taylor : donald trump  white supremacism  and the insanity of the washington post via #culturalmarxism	0
20921	Should have dropped a bomb on Winston Churchill	1
17403	what are you doing for the preservation of your white race ? . - join us ! !	1
7217	sometimes hate is good . i hate islamic jihad ! lol .	1
17983	it could be some jews telling them to . jew trying to get muslims to bomb goys !	1
11670	more than caire . we are fair .	0
21063	What do you call a black person on top of a church? Holy shit	1
7115	normal liberal hindus run your country i . e . scientists  artists  industrialists etc .	0
20411	fire all of them that don't enforce the laws! start deportations of all illegals in california	1
20250	take her money, fine her, and deport her dependents too.	1
6712	: toni valtonen : a white warrior in the mma world ( video ) via	0
14793	your taking it in the wrong context . i had said the same thing ! but its how and why the women was killed in question . any race can use their position of power against a group they resent . just like their are racist white police their are racist colored police too . keep it real .	1
16828	being racist and being aware of a race problem are different things . i don't hate a race . i just love mine . we have a racial invasion here .	1
12521	maybe they will reconsider . in every single election  they vote against our cultural decline . it is futile because the system itself is what is driving it . this is the result that liberal democracy has produced everywhere it has been tried	1
8575	are you talking about the same white supremacists who saved your people from genicide ?	1
3860	. if you say so kid ... if thats true  you may as well prepare for assimilation . * yawn *	0
13940	" video : head of oslo jewish community claims norway is  "" too white "" "" via """	1
18379	white supremacists = antifa + blmdo the math .. bothsides are wrong !	0
482	i'm thinking there are some good people in that movement but it's been hijacked . this guy's an embarrassment .	0
866	white genocide in america 1960-2060 #swrm #whitegenocide #america via	1
6526	zionist racist ideology myself afro american rather eat with adolf hitler . stop holocaust on arabs	1
14490	race war brewing : dallas shooter confirmed member of new black panther party | read more : via	1
8161	the siege continues at . we will not stop . #projectsiege	0
16340	strange how that works . yet it is close to election time .	0
20694	don't let them in! must b vetted 1st! muslims don't assimilate, want 2 dominate! gotta protect ourslvs! stop o's plan!	1
6653	' white ' means european ancestry . there is no interpretation in which central asian  turkic peoples are white .	1
16607	"  "" how an atheist professor became a voice for faith  "" "" an interview with dr . mike adams in faith and justice magazine : """	0
16944	go fight in your own city . you don't get to tell us what monuments we have to keep . it's our city . we get to celebrate our way .	0
17215	rape  beatings  murders aren't just for black men and women by white men . they beat white women too . and  white women hate you	1
9931	serious question : is dan schneider a conservative or a libertarian ? his political philosophy lacks any semblance of coherency	0
6434	white genocide ? your buddy glenn miller murdered three white people including a teenage boy	1
8675	english rose - warriors of the rose white music for white people #wpww #oi	1
3018	all american poor communities black white asian hispanic mexican . i just don't see controversy	1
18050	more white supremacy as whole since jews who have power are white european jews	1
13421	just in : nc family president urges to stand firm on #hb2 : #keepncsafe	0
18878	pl ask to resign on moral grounds or ask anna hazare to enforce discipline	0
11315	and since u have the answers.why do white people murder black people unjustly ?	0
1453	it's being covered and documented . it went from alt right to white nationalists to white su	0
13042	#varungandhi is fake gandhi but more truthful kaviraj than #kumarvishwas	0
15648	wish there was something like this when white ppl immigrated to the us . cause you know . native americans were here first	0
7327	very good better than western europe at the moment . low unemployed rates and economical growth . few people want to go back to communism .	0
6600	" rt people will object  "" but the famous  large kill count  intricate ones are white ! "" "" - well yes  anything advanced / intricate / noteworthy is . """	0
13981	- 15 year old white danish girl blinded by african muslims in racially motivated hate crime ( video )	1
18620	blacks in us literally take more then they give back  your people are taking white tax dollars & complaining that it's still not enough	1
19768	the infiltration was done a long time ago by the jesuit order. your job is to become a slave now, go watch tv idiots.	1
7014	is a racist and she supports the	0
16841	blogger hunter wallace spells out his core beliefs : #teaparty #tcot #lnyhb #p2	0
10943	third world immigration will make europe and america increasingly resemble the third world . #confessyourunpopularopinion	0
10835	she's vile for sure . absolute . she offers nothing to our country but hate and violence .	0
4966	don't go to #atlanta article and commentary about the dying white race . victims of slow #genocide	1
15545	trump is not racist you idiot because you don't get a job . it is the places you are going to that are racist . get facts straight .	0
18479	" rt but the  "" third great awakening "" "" is about to begin ! """	0
5244	nope . jews aren't white .	0
13083	: islamic state beheads us journalist james foley in video	0
4101	hitler also wasnt a pr cuck . i can go on .	0
2998	a #hero is coming uk  never u worry .	0
14893	#obama's surveillance / spy program bigger than bush's . #criminal #policestate #bigbrother #freedom	0
10366	: israel : muslim opens fire on bus  uses screwdriver to stab shoppers buying groceries  six wounded	0
44	germany : the most important thing is to educate refugees about the holocaust via	0
12797	us will have a civil war . stupid white libs who call white people privileged	1
16976	hitler did the same thing to demonize christians and white people	0
1114	: . : #prolife movement at ' historic moment ' ? h / t	0
3634	what our race has lost : a look at the last of the aryans of asia | read more :	0
20101	no one cares, more illegals making illegal entry into our nation. like any criminal, some got theirs. deport the rest.	1
11890	we also have these people speaking out on the dangers of islam to the west	1
4110	how are your loser / traitor confederate monuments doing . all you did was shine a light so t	0
14769	yes they teach it  white shame our kids . and turn black children into victims  who hate white ppl . starts young . must change .	1
17929	i'll bet victim is white .	1
12092	" rt : milo is a  "" white nationalist "" "" according to . i'm sure actual white nationalists like would be surprised """	0
13189	came into the comments to post that	0
14303	invite robert spencer  the prevailing expert on radical jihadism on today	0
5513	white house : illegal immigration critics should wait for daca termination via	0
1097	... was that integration would destroy white hegemony . you seem to mean gay people will destroy it for heteros .	0
2930	" you mislead people by saying opposite of islam is  "" white "" "" . this is not a race issue . """	0
14137	congress has reduced law enforcement agencies to a farce . why request kejriwal when he is liable to be summarily evicted ?	0
6399	very active in the sixties  seventies and up to early eighties . published the thunderbolt newspaper . hq was in ga	0
4325	only group in america without special rights are children of ancestors buried here and who built the country .	0
18150	same folks who important somalis . super high trust . #cuckservatives	0
15669	you and robert spencer are two of the most racist white people i know .	0
7356	when white population leaves detroit : the death of white civilisation | more : via	0
12408	i posted some of it . hitler had them soldiers all wacked out on drugs .	0
14898	& i talk alt media  israels role in 9/11  wwii revisionism & the jewish assault on western civilization	1
20246	the humanitarian crisis & the coming crime wave in u.s. cities stop the #amnesty nightmare!	1
5852	be honest net border immigration has declined to levels of a generation ago .	0
3438	our people really don't need minorities . we built the world's great empires without poc . they need us  not the other way around .	1
3498	south africa white genocide escalates  international jew-controlled media remains in silence via	1
6492	yes - its hunter . greatest race hoax of all time ! ! ! ahhhhhhhhh what are we going to do ?	0
2028	2014 league of the south conference video :	0
9568	cuckservatives : french / searcy 2016	0
4007	capitalism and imperialism have killed exponentially more people than communism .	0
10613	i'm disappointed that michael flynn resigned . it is a huge mistake to feed the beast . who cares what these people think ?	0
13487	no  white women are on average closer to white men in intelligence than black men or women .	1
5743	. giving an update on his work as an activist over the last year .	0
2781	white vs jew : stark contrast of phenotypes	1
5584	you need to research islam see	0
6023	i hate black people	1
6674	1 . historically  the south always adroitly parried the north's political attacks through legislation .	0
1321	fellow white people	0
19378	. too few of whom have jobs already. and we import peasants with diseased minds and bodies that have only disdain for us.	1
15455	taking jobs off of america's wetbacks	1
15337	not just any racist - #literallyhitler	0
9224	why because he's white ? mike you support the	0
841	what is a white country ?	0
11201	" you brought up race . i didn't . you claimed our pro-freedom ads were  "" racist . "" "" it's "" "" racist "" "" to resist jihad terror ? """	1
17654	: egypt : anti-morsi petition gathers over 2 million signatures	0
9671	i don't like liberals either . they practice white supremacy and oppression too	0
10687	learn about #nationalsocialism at	0
20795	they have guns? use them you assholes!	1
2859	" glaciers  nordic women  peace and prosperity . libs tell me a white ethnostate is  "" racist . "" "" so what ? """	1
11117	"  "" indigenous british "" "" ? ! - - "" "" british identity "" "" ( 18th cen . ) = an attempt to slather the island's celtic identities with an english gloss . """	0
21110	What happens when God lowers the graphics and increases the difficulty ? We all turn black.	1
8735	heads up goys ! just heard sat . might be thunderstorms in the area by about noon . so be well prepped . #unitetheright	0
2214	english-speaking society maintains social control with shame and shunning . do people ever get fired in	0
9125	too busy with fake news .	0
16467	via & : exposes white-nationalist #hate groups connected to #dreamact	0
15203	i was told that forcing migrants to follow your laws is racism and white supremacy	0
8358	your white privilege is showing through bro #maga	1
3213	hate  hate  hate ... is this really a religion of peace ?	1
5887	by true conservative  they mean open borders  free trade  deregulation  and endless wars . no one is pining for ww3 with russia	0
20524	"vetted """"hell"""", we need to shut the immigration down. the quality is not coming . the last 35 years we have been over run."	1
3570	these people are irrationally angry .	0
17034	idk why ppl who love cats are so hated by the alt right  but  it makes me want to embrac	0
17797	cuckservative wants white heroes removed from $ $ $ & replaced by ugly dindus . he also wants armed blacks to shoot whites .	1
10834	seriously  this is how the charlottesville police department prepared for unite the right . can you believe the negligence here ?	0
10614	i'm fairly sure it was this is texas .	0
17499	you really hate white people don't you ?	0
13724	via : clash of civilizations : iranian in canada attacks wifes boss for saying hello #tcot	1
11333	are there any kkk members that aren't inbred or special needs ?	0
15236	indian television viewers congratulate arnab for being the topper in wall of shame of #newstraders	0
20052	cosmo needs to shift to all butch-dyke all the time and get it over with. they're not fooling anyone right now.	1
16547	who is this antifa ? ?	0
8756	hunter is a girls name . no urinals in your future .	0
10297	" you forgot the word  "" white . "" "" . you mean "" "" white evangelicals . "" "" """	0
16104	i just feel like there are still white men who will be swayed by their corruption and gre	0
15371	phone call leaked ! all usa people need to see this ! july 2016 the new wo ... #history #homeschool #leadership	0
6355	think about it . the coservative christian party that's all about #familyvalues has a candidate with no values #nevertrump	0
1704	the harsh reality : advocating for whites  white interests  or america of founding fathers automatically makes you marginal .	1
10476	critisizing a religion is not racist . all people who criticize you are ignorant  right ?	0
18264	they kill each other  they kill christians  they just kill kill kill	1
7474	" hey . ; j . awesome research prowess . now find for us  "" white mothers with white children "" "" . explain that one  genius . """	0
13661	the realist report bella dashwood #makeamericagreatagain #trump2016	0
1873	you are not white  you are an inferior race to the turkeys  i like turkeys but you are lesser turkeys .	1
9808	mr . racist you need to stop your lies . first they are mostly from central america . drugs come in from columbia	0
2448	new black panther's white genocide project : ' if they are white  kill em all ' ( video ) via niggering	1
19088	yes . eu is easier that way  because we already know white = ! white	0
19471	you are a blond you don't know your ass from a hole in the ground ! no matter what color your hair is your blond .	1
14637	this man is not black and i am not white - we are americans	0
8174	theoretically  overturning roe v wade would increase white birthrate without increasing non-white birthrate .	1
21281	woman : what were the results from the test ? doctor : there are good news and bad news , the good news is that your child will always find a parking space	1
18025	listening to who i would much prefer to either cruz or hillary	0
17608	#breaking : ted cruz drops out of the 2016 presidential race	0
11223	#tweetni proud white women speak out against white genocide ( video ) via	0
17718	and this is why the enlistment is so low !	0
16344	sure sounds like your type of crowd . maybe one of your readers ?	0
8355	your dead to my black nation your like old food when it comes to yall rising in this nation again	1
17700	advocating in favor of white people is verboten goyim .	1
16723	8) a good summary of the un #syria report on #yazidi genocide  from	0
1968	" rt : via : yemen : al-qaeda kills 78 soldiers in massive  "" surprise "" "" attack #tcot """	0
11405	cucks always side with the left . see france and austria for recent examples :	0
3473	respectfully i don't think ba ever argued for an ethno state  just white rights . he's a nice guy at the end of the day .	0
17481	you are trying to save people's lives and they call you a racist ? they need to find jesus .	0
9622	gop shifting on immigration via	0
18567	a lot of people are mixing up cause and effect in this day and age .	0
13475	muslims can kill thousands and milions  no noise . kill one muslim and its hate . why ?	1
5312	recruits pastors in the fight to #defundpp	0
4828	: whites are unfortunately the least #racist people ... margaret mutu says she can't be racist  because she is not white ...	1
8629	charlottesville has a carpetbagger mayor . you know that laws are for regulating southerners and doesn't	0
8309	why are white nationalist white people who resist islam labelled racist ?	1
169	" w / bad intentions . & don't  "" but the other people ... "" "" i'm well aware of antifa & so are pd . i'm talking to you all right now """	0
18321	want america to be safe and secure ? impeach the white supremacist president . oh  and get off my feed .	0
13796	white racism is so bad that	0
499	if you re-branded yourself a jihadist psychopath we might just let you in .	0
15260	italian always use all methods to stall devpt & investment in india	0
19051	white people are a symbol of oppression and hatred . we need to take ourselves down by lying on the ground and crying .	0
21225	black people are like tires they work better with chains	1
119	" adl demands internet censorship again / now it's  "" cyber hate "" "" : the title of this piece should be ' supremacist j ... """	0
17719	and yet they hate black people ?	0
3302	indian policy itself was flawed during those times  we pampered arabs and bogey of energy security has fostered mnty appease	1
13572	richard spencer is coming to auburn university via	0
9231	will we as a society incline toward accommodation of religious views  or intolerance & suppression ? #obergefell	0
9526	blacks are denied access to credit for the simple reason that they are less responsible with money	1
10507	fact check : trump is right  homicides are up from 2014 to 2015 : #debatenight	0
4074	great job white nationalism !	1
12567	no #ronpaul2012 & friends = #ows & - holding usa back cc #tcot	0
16787	an explanation is needed ? it's jewbook . is jared going to start naming jews now ?	1
4192	internet censorship ramps up as second white nationalist website has dns seized via evil doing jew ?	1
3263	i heart btown ara ! harm thomas buhls vs . bloomington antifa #wtf police escort ?	1
10768	other  how are you other ? ? you have the preconceived notion dude not me ! you are a man ? yes . you are a human ? yes . well i'm a woman so we differ there  i'm a human so we're same there . oh because you are black and i'm white ? you brought it up see  that's not what i saw first !	0
3323	it's cute how people still think voting makes a difference . it doesn't . repubs & dems come together fo	0
15209	i'm a strasserist which means technically that i'm a leftist . i see capitalism as the enemy of european culture .	1
7584	: dude robert spencer is not a white nationalist you have the name wrong ! do your research	0
16870	culture created by white people .	0
803	uh well racism is inherently evil so yeah it is pretty bad . i'm pretty sure sociology d	0
5784	: jack phillips  in his own words  explains what his case today before #scotus is all about . #justiceforjack	0
21245	what is the difference between a homosexual and a mentally ill person ? nothing .	1
3739	you should be scared  you racist sob . all white supremacists should be terrified .	1
4496	they need to die . it's time for the purge	1
20402	attn: matt o'brien. dhs john kelly is about to give amnesty to daca's. hell no! fight it matt!	1
11449	editorial : campus censors wave the white flag ; free speech wins at n . c . state - #ncpol #1a	0
17918	i know right ! that dunham girl is so talented and beautiful too !	0
4404	south africa : the white refugees no one wants | read more : via white lives matter	0
14197	gop is far more racist	0
16150	investigate godman - father dominic  am sure he paid money to these vandals . later blame hindus !	0
6879	feel free to come to dc on 11/5 . we will be very easy to find ! #expectus	0
4738	" rt what ? no protests ? no blaming all their woes on the  "" white cop "" "" ? racist  hypocritical thugs who are useful idiots 4 soros agenda  king is a poser . """	1
18685	fortunately  most don't care that much about race  treat people like people	0
7567	: . covers the supreme court everyone is talking about .	0
20351	let businesses know that if they take this & hire illegals, they will loose american business, say no to sellouts!	1
12315	don't understand why 1st time offender doesn't have breathalyser put on vehicle #noexcuse	0
12108	" the alt-lite tought they were dissociating themselves from a dead weight that was  "" bad optics "" "" . lol """	0
15601	while peddling nobility & iq as western foundation & not mass systematic race based violence . #violence #depraved	0
6463	whn they hate n kill shia nt mentioned in quran de wl nevr let live any jew mentioned as despisd in quran hadish	1
19514	they are also mentally lazy to find out or even analyse their beliefs and spiritually warped. conclusion - idiots.	1
7221	sorry bout that  guys . i hate just hate people who eat at chilis . thanks . #mutualhatred	0
5019	good to know that is 100 percent #altright . #hailloomer !	1
1147	: true  at the time i had not completed my research and you would have won . now i am ready .	0
10545	he pimps out his half-assed products before promoting any ideas . he seemed okay at first for being alt -	0
10882	that is not true ! hindus are theives they saw a white man show them	1
16720	4 out of 5 white brits want less immigration via	0
664	pro-life lawyer from on truth behind ultrasounds - they are a baby's first home video	0
15307	milo does make a good sweet tea .	0
18692	good  they are pretty cringe anyways . sargon will fall from grace pretty soon i predict . people on the	0
1397	i resent kasich wasting so much of my time #gopdebate	0
12477	jason kessler getting attacked at his press conference today is further proof that there is no free speech for white people in america .	1
18528	1 . 78.3 % of miami's population is white . 2 . mestizo is not a race option on the us	0
18094	now that official position of dem party is : white lives do not matter  couldn't the gop reach out to white voters ?	1
14460	or nah im white af	0
17149	no repentance for f-ing j * * * tweet ! finally ended gops endless paeans to israel . coulter gets results ! ! !	1
13847	you jagweeds are either racist or retarded or both . everyone knows white ppl matter but yall wont say black lives do	0
15482	the kkk . how old does my little boy need to be to join ?	1
8878	lol ... menacing white masculinity	0
17799	cuckservatives : mlk conservatives eschew white identity politics via #gop #waronwhites	0
7231	thank you president trump .	0
2085	a wall is meaningless once amnesty is granted . in time they will tear down the wall like they are tearing down statues . #notrumpamnesty	1
7502	" rt national review believes white working class towns  "" deserve to die . "" "" they endorsed . remember that ohio . """	0
20668	if he wasnt here 2 start with, kate would b alive. same w my sons killer.no illegals in zero crime by illegals.#noamnesty #buildthewall	1
7144	pegida is all about saving white race from onslaught of islam . hitler was saving his race from ill effects . his people voted 4him	1
369	destruction of culture / less cultural influence and more state control over the economy is lw .	0
1027	" rt i have photos of the  "" white supremacists "" "" you are speaking about here . """	0
12493	kicks off the event now ! #masterpiececakeshop : a public moot court . watch on fb	0
13777	white and black people must watch ! !	0
7889	is friends with all those ku klux klan guys but he says is a racist . arnold is not a real man .	0
13215	debut episode is up  w / . subscribe  rate  review . topic / guest ideas ? #uncomfortabletalk	0
19142	lol. yes, africa isn't a developed land because of whites.	1
11758	secular muslim women take evil shariah based muslim personal law to kafir indian	1
16231	new economics term : racial inelasticity - when you tax a race more  but they still vote for the group taxing them . e . g . progressive whites .	1
11200	" yes  black women do tend to  "" choose life "" "" more than white women . black women are not your "" "" worse enemy . "" "" """	1
9298	" dont celebrate yet.they like to call some of the brown population white.our jails here are full of  "" white "" "" illegals from south of the border """	1
5245	not all white people ? ? ?	0
11783	step outside sunday night & see a #superbloodmoon ! it's a rare celestial event - a supermoon & lunar eclipse combo !	0
14150	david lane : the price of continued reality denial #swrm #sirdavidlane via	0
15676	you guys still accepting members ?	0
19693	there are no races..according to white libtards that voted for the chimp	1
10863	strong message from bohemia : stop anti-white racism ! via	0
19361	no more scum, no benefits, no welfare, no social security, no sanctuary cities, no stupidity go home and make your country a great place.	1
408	growing ? or white flight from other citiies ?	0
993	" if the question is  "" why do you hate white people ? "" "" the answer i """	0
15148	greece hit by sudden surge in refugees - did erdogan break eu-turkey immigration deal ? via	0
15066	condemning #basedstickman is condemning self-defense against antifa	0
2351	interest rateiran : 21 % russia : 11 % indonesia : 7.5 % turkey : 7.5 % india : 6.7 % china : 4.3 % uk : 0.5 % us : 0.25 % euro area : 0.05 % japan : 0 %	0
7528	#eternitybeach from the author of #holdbackthisdaya startling new novel of white nationalist adventure !	0
7469	" categorizing mixed-race people as simply  "" black "" "" undermines arguments for race realism . """	0
15994	does sharia and the q-book allow deceit  cheating  lying to his fellow muslimeen ? how hypocrites these rogues are ! stupids .	0
6647	#syrian saga : russian airstrikes ' spread panic among terrorists '	1
2002	#dumpsplc #leojohnson #kimdavis #lgbt #gay #obama is a hate group ? uh yes -	0
9646	hmm . maybe the media is paying more attention to us because mainstream conservatism no longer dominates the right ?	0
10193	you stand for cultural decay  degeneracy  and anti white movements .	1
3222	hey greg  you're a ( ( ( chosenite ) ) ) and therefore your opinion is null in matters of white	1
18294	thus these 3 were american citizens not refugees	0
210	. so much concern about christian people ! as a jew what is christ to you ?	0
15672	you co-sign people who push race realism in anti hateful black rhetoric then you cry and play victim when people call you out for your racist actions	0
18541	: anti-racist equals anti-white billboard erected in arkansas ( video )	0
16217	modern heretic : jew explains plan for white disarmament  genocide #withjewswelose	1
17753	bizarre article with great commentary ! updated daily with interesting + informative #news - #health #vegan #ows	0
16765	a warning to your fellow #antifa resistors .	0
6896	good video on internet activism and white character #whitegenocide #freespeech #northwestfront #deportallmuslims	1
7676	besides  your party started the white supremacist group kkk and antifa . proves you & libs are dumbasses and the most racist group out there	0
900	why do we let jews control our society  frame every issue & dictate our historical and political paradigms ? #questionsineedanswersto	1
18919	sounds like some sort of skinhead thing  which is the complete opposite of identity evropa's aesthetic .	1
13358	i'm white and have blue-gray eyes . i guess that makes me ugly and a racist . ok	0
1606	pro-american pro-identitarian easily defensible easy to understand great optics .	1
11840	their ideologies are inspired by their merciless violent repressive culture to subdue others under the pain of death .	1
4170	if a politician won't say outright he is for the white race  its because he isn't ! vote right / vote white !	1
3286	if it's your religion it's ok ... in today's world ...	0
1371	how about repealing outdated  offensive federal laws against native whites in the south and west ?	0
643	one person vs . multiple witness claiming the same thing ? unless antifa mac	0
6332	the wall is racist and xenophobic and by extension youre racist and xenophobic . delete your account  and disband your organization .	0
13084	: jewish harvard professor noel ignatiev wants to abolish the white race	0
6100	it will be a major loss to the altright though if it becomes only about the south . south & other areas	0
18934	tell us will you be practicing sharia gender segregation ? illegal .	1
7241	the alt lite being led by jack poopysec will be the best thing . they will become irrelevant .	0
16534	white people are supreme get over it	1
15825	90 % is disgustingly low . no reason to oppose religious freedom	0
18503	" what is a  "" race "" "" ? how do you determine who is "" "" white "" "" or "" "" off-white "" "" ? """	0
1029	" rt putting the  "" white "" "" back in white house . love it ! """	1
2026	15 / mainstream conservatism accepts #pozzright homosexuals while maintaining proud white people are a bridge too far !	0
3778	" it is a needed break from variations of  "" i'm white "" "" which is nauseating and everywhere . """	1
19344	illegals are worse illegal no respect!! bleeding our country dry !! stop all food stamp/ and the roaches will leave !	1
12432	if leftists think the alt-right has trump's ear  do they really think it's wise to no-platform us on major social media ?	0
18398	with me little english  as i understood u r so racist and u think we muslims wana kill all outthere	0
3519	that won't help a thing . repetition is not the answer . people are going to	0
6136	kill and deport all islamic invaders ! ! ! save your people and your country ! ! !	1
13894	" how can you claim to not be hate group while  "" trying to maintain white supremacy "" "" lol . think before you speak . """	0
9448	: well  well  well . the news today is the leftist antifa nutters	0
7739	european jewish congress slams polands lack of concern over anti-semitism	0
6662	. can a jew join ? i am white  green eyes and like your white trash blond south american girls .	1
13023	" yep  it's odd though  isn't it ? i'm not sure if this  "" white supremacy "" "" is all it's cracked up to be  what with the only people being censored being white people advocating for white people """	0
15113	even the daca immigrants of white skin and european blood ? or are they collateral damage to your white supremest nationalism ?	0
11909	what if she's just human with flaws ? don't let #maga be only for white people .	1
1419	if harvey weinstein converts to christianity & becomes republican  & other fake christians will find a way to say he's a great guy .	0
2935	#berkeley police dept and mayor should be sued by those violently assaulted by #antifa while #berkeley	1
7733	duh ! white people well done your gonna kill yourselves	1
11633	just stop claiming to speak for southerners  dixie  and white people . no one - zero actual white southe	0
16874	david duke : the racial murder and rape of white women in america | read more : via	1
4128	i don't care much for you germaphobia . but whatever man is not time for inner conflicts among european ethnicities in this continent .	0
19226	#blacklivesmatter you idiots. black people are equal to white people. go fuck yo sisters	1
18712	hope big bang fdi reforms across 15 sectors announced ahead of pm's uk visit heralds bold new eco policy after bihar defeat	0
6252	sadly  i'm not sure many will get this tweet  given the state of the american education system over the last 20-30 years	0
18818	mel gibson now donates to holocaust survivors	0
17038	if the enemies of the sa are hoping that the sa will not return from leave  we are ready to let them enjoy the hope for a short time #nazi	0
6161	miller county  ga is 70 % white . so  virtually 100 % of white voters here must have voted for trump	0
16310	she is a racist so she think everyone else is too .	0
20904	Tell him to bring his goat and camel fucking faggot ass to America and burn a flag in front of me ... I will beat him into a trauma center bare handed that faggot pussy bitch don’t have the balls to come here and do it	1
1712	the more you know  the more you hate them .	0
12642	release of dreaded pro-pak terrorist masrat alam shows bjp is no more than b-team of cm mufti like cong was b-team of nc cm omar abdullah .	0
7883	in west a contract is sacrosanct ; whereas in india a contract is mostly meant to be violated : where raghukul reet was the moral ! !	0
14516	screw him and all the rest of you psycho religious homophobes . you a	0
9192	white genocide in the united states of america a 100 year history #swrm #whitegenocide #usa via	1
18814	marriage is important but other ways of life also ! you don't alway's need marriage to love and be loved !	0
516	interracial marriage = white genocide	1
2694	via : islamic state to yazidis : convert to islam  pay jizya  or die #tcot	0
7554	. when are you going to write about how jews destroy white institutions ? jews created this .	1
20165	end daca! no amnesty! no citizenship! no chain migration! no benefits! no voting 25 years! build the wall!	1
7683	breaking : president endorses intelligent design #notobama	0
16089	i don't hate anyone i have lots of friends of white friends . now where have i heard that b4 ! ?	0
5290	pl . spread this great news : germany wants as	0
9751	it's sad  elder  liberals don't seem to realize that many ( most ? ) of these white  police hating  antifa thugs are in fact white nationalist	0
7802	hey kyle  did you know it's ok to be white ?	0
10536	hah ! a sophisticated poll of white americans ? so a racist poll gives obvious racist # 1 answer ? shame on you  christians .	1
12188	: this should be embarassing for white people ...	0
11012	what have black people contributed to science ?	1
