	text	is_hate
3059	Hearing the Wagner at the end of that video made me want to charge of into the night with a sword .	0
8042	I now only go into the city when i have to and i had to yesterday and I could not belive what has happend in there .I think i must have seen every peice of dirt from every corner of the globe in there it was horrible .	1
3179	This is exactly what the Truth Movement needs more of !	0
1389	I will most likely not be invited , but if anything should come out of it I hope you will share the news .	0
2267	I live in a large American city and it has gotten so bad that it is to the point where we are not just a minority .	1
503	Come on guys , help her show her kids the right way .	0
5413	Wasn't there something like a big bang in which a burrito exploded and all the beans flew everywhere and started reproducing exponentially ?	1
2783	Observer14.........	0
10807	Q : If Johnny was at his own 10 yard line when he threw the ball and Jimmy was at his 30 yard line when he caught the ball , how many yards did Johnny throw the ball ?	0
7298	Check out all the Whites making pro Israel comments https : //www.facebook.com/photo.php ? v = 10204417923596945	0
5612	I feel sorry for the little sister , but maybe she was saved from becoming a wigger herself if you look at the older sister 's example .	0
6136	For one thing .. she dyed her hair .	0
8371	Those are the same Egyptians who have lived there for thousands of years .	0
10340	It was great I got to tell my funny jokes and get a reaction .	0
6082	if any one has any info on the austin texas band Straight Laced any info please contact me at skinranger@yahoo.com white power 88	0
8596	Take a look at the posts in this tread , its shameful that this is what we have become .	0
5018	How about you tell us about whatever it is going on in your head .	0
6126	Please message me .	0
10122	Hail Celtic Dawn	0
6331	Why ca n't whites have an English charter school or Latin charter school funded by taxpayers where white culture and literature is promoted .	0
47	Declaring war on the innocent White Population of any nation could easily be justified by anyone who was not a White Nationalist .	0
6538	Sadly, virtually every parent on this site will have to have their children experience that , as it is , without forcing them to experience it unnecesserily .	0
10263	We MUST .. stand together This dived and conqer bullcrap has got to end .... now !	0
445	I enjoy when a Brit comes in and tells Bulgarians everything they need to know about themselves .	0
680	Same with all of Europe after the evil yellow invasion .	1
6290	I know she was white though	0
3367	Peter, it is no suprise that you were the first to make a comment on this thread .	0
9214	I thank that the only one that can tall you what to do is your self and no one els if you see this guy and like his pic. make sure he knows you are WP if you are or you like only White men. that is the way i see it .	0
6131	The person who does that will also make history in his or her field .	0
9490	I almost took out a dozen of them fighting in the street the other night .	0
8976	Absolutely.	0
3013	Thanks to all the people that have come out to meet up recently it has been a real pleasure to meet everyone .	0
4462	Oh my * * * * ing god !	0
1686	1wolf, What is the tight referring to in your slogan .	0
1879	Visit http://HolocaustHandbooks.com today	0
789	Good shape .	0
2040	You could also open up the school via the internet just like the other schools have done in my area they have kids go to a class and learn via a feed from the teacher who could be hundreds or thousands of miles away .	0
4431	It 's not a good video .	0
10803	If little Timmy has an average ' stride ' of 1 foot , and he walks 6 strides , you would measure ' approximately 6 feet .	0
3770	Well as far as I know , the origins of the white race and our sub groups are a big unknown that we have been trying to uncover for a very long time .	0
1697	hey how ya doin , my buddy showed me this place last night and ive been checkin it out , im getting ready to move to alabama later this month if i can get my yahoo to connect ill send ya a message , might half to log into chat thow .	0
377	From your one time enemies , and now eternal allies , the English	0
6613	If they do n't find a way to kick out the brown cloud that 's already there the Danish gene pool is lost .	1
3078	Thanks !	0
4594	Or are the CIA and FSB on the same team ?	0
3035	It took 2 months before I got the results back .	0
9417	YouTube can be a huge help in learning how to start primitive fires and learning how to gut animals and fish .	0
4268	My big complaint is that it is freaking expensive .	0
3340	Also, I think I did a dumb thing by using my real name as a user name ... anyway I can change it ?	0
3861	My moms in town and I took her on the going to the sun road ..	0
9545	Education system is messed up for the same reason everything else is messed up - Jews , non-whites and liberal women run and ruin everything .	1
9440	It is precisely for these reasons among others that I made the decision to align myself with WNs .	0
462	Source : © Kamla-Raj 2006 Int J Hum Genet , 6 ( 3 ) : 177-183 ( 2006 ) Human Chromosomal Polymorphism in a Hungarian Sample Kata Décsey1 , Orsolya Bellovits2 and Györgyi M. Bujdosó2 1 .	0
9327	You have your work cut out for you .	0
8618	lambent \ LAM-buhnt \ , adjective : 1 .	0
8533	Truly .	0
6812	Work overseas for about 5 years .	0
7923	As i always said before , there is just too much animosity over the last 200 years for that to occur .	0
3300	Just makes for an easier form for me !	0
3900	The above comments are spot on target .	0
167	If anyone wants to post it in other forums feel free to do so .	0
6903	This truly goes to show that non whites will follow whites anywhere .	1
8657	Wish I could rep you for this Wolfie ... I 'll catch ya later .	0
6300	Good tune though , but ' tis used to praise a terrible tyrannic Empire .	0
8136	Anti-racism is a CODE WORD for anti-white max	0
6135	i need to know if any whites lives in the La Mirada area i just moved there and i dont know anyone .	0
1951	My sentiments exactly .	0
9078	Brampton is a run down place now that I would n't live in even if you paid me .	0
3610	It where loads of them when I was in Thailand , Thaiguys running up from the water screaming `` Tsunami tsunami !! '' and behind them is a one foot wave	0
10132	another article on the mail today on their side bet you they will be allowed to stay think of the money that these people soak off the irish people madness www.faem.com	1
10286	At least she goes to church now LOL	0
4300	My favorite part. sheds some light on how the Holocaust is taught in high schools around the world ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ got to keep the bankroll going in every country in every high school on the global map They have jew inspectors going to every high school making sure the holocaust is being properly taught ( if you know what i mean ) .	0
10758	If a white person wants to do well at any kind of academic subject , languages , art etc etc. then simply fill your essays with racial integration , feminism and the love of other cultures and the like and you 'll be fine !	0
4070	But Ulster Scot as far back as I know .	0
7791	I cant stand this guy and hate it when i meet whites and they say how funny they think he is o.k. take away the anti white jokes for a minute the guy just aint funny at all it just blows my mind how they have some talentless black fool in films but you will never see a untalented white basketball player .	0
10599	Yes , I was a Libertarian from birth !	0
9282	One day a beanpole kinda looking Black man came in and said : `` I 'm looking for the lawyer referral service , dot , dot , dot . ''	0
631	It 's for everyones protection here .	0
5302	You're RIGHT .	0
9467	hey and if you ever experience a lawsuit from the negro hispanic jews claiming you are racist , simply make an example of the hundreds of negro mexican schools that deny white children .	1
4433	Exactly.	0
6978	""""	0
4981	I'm going to try my hand at laying this out .	0
6292	Campbell 's Biology and Wade 's organic chemistry for example .	0
5486	If i sent you some pic wound use be able to put them up cuz use dont have many also i have lots of links to give use	0
322	So if a fellow white man rapes my daughter or kills my brother I should let it go because he is white ?	0
1365	We all know who is responsible for this .	0
1863	But one day there was a group of big black females gathered in front of the Houston city hall .	0
1905	Thank you for your input .	0
2528	88 !	0
9120	hello all , i have just found this site by accident and after reading lots of the posts i felt i had to join , my husband and i will be proud to be voting BNP as usual in the nxt election	0
6395	Evidence?	0
1784	KOGO 's online radio software is blocked by many of these blockers .	0
7176	It was put there in just the last few hours .	0
2141	I looked them up on the internet and could onyl find Hatewatch and anti sites .	0
8994	I wonder if he has red eyes then he must be from Transylvania , we must have a red eyed leader , maybe you ...	0
2390	Put 's Shakespeare 's Shylock to shame ... if Mr. Weiss had whiskers he would be indistinguishable from a rat. ]	0
3112	the think different video is excellent. when i watch videos like this i get a warm nostalgic feeling inside , must be similar to my mum when she watches gone with the wind or doctor zhivago	0
8053	Thats exactly what he means and what they are doing , it has happened to every white nation and we are no different .	0
4161	So who is this gay dude ?	0
8219	I figured it would only get worst .	0
7727	Show us that your proud to be white , not black .	0
801	I 'm hoping things will continue to grow with our smaller meets and will make for a good turn out at our events this year !	0
7798	We have two things wrong here , Mexcicans in a White homeland and a Pizza company sending a female in harms way .	1
8038	Do you think the writer of Planet of the apes was trying to tell us something ? btw its a serious question .	0
10232	I ca n't wait till they take over our country and we all have to convert to Islam .	0
2464	Maybe some of you people should grow up , You don`t pick a man or woman for your mate because of the color of their eyes and hair .	0
4079	But what do you expect with a homosexual Muslim as the mayor ?	1
4388	I've actually noticed that cops tend to share our beliefs more than just about any other government related profession .	0
9318	At least they 're trying to legally change the system .	0
1166	Same here .	0
7992	Their lies are so thick and many that people do n't see the truth when it is in front of them !	1
5804	I would like to know how are the nationalists parties going on in the five countries of this beautiful part of Europe called Scandinavia ?	0
10655	You may want to consider the Harrison Arkansas area as well .	0
10311	Maybe you need to move , but honestly I think it 's that way everywhere unfortunately .	0
2358	And Vermont is a uber-liberal stronghold where child molesters are treated better then law-abiding citizens .	0
9936	Since your genetic makeup determines your physical appearance , as long as those photos are of authentic native born people living in Non European areas , there probably are some Non European peoples whose genetic makeup as well as physical appearance differs not in the slightest from that of Europeans , then they must be considered white , so there probably are non European whites .	0
8171	It 's no longer cause your German Polish English Urainian or Russian as long as we are white from our Aryan blood line we are all brothers and sisters !	0
6321	So do the teachers in the public schools in the South hold liberal views in their private life as well , or are they conservative in private life and then knowingly lie to the kids in school ?	0
584	88 all , this is my first post and i 've read this whole thread so i guess I have a few comment 's , let 's start , shall we ?	0
3065	These negro sports are supported with White peoples money .	0
757	Breastfeeding moms can throw the formula stuff away or give it to a shelter .	0
276	Denmark : 2.3 ( 2001 ) , 1.1 ( 2002 ) , 0.9 ( 2003 ) , 0.6 ( 2004 ) . ( assuming population of 5.4 million ) Good job Denmark !	1
4923	Bighorn - YouTube First Run in Whitefish - Montana - Skifahren in den Rockies mit skiStern.de - Skireisen und mehr ...	0
9952	Jeffrey McAdam was fatally shot at a rest stop along Interstate 80 in Iowa County .	0
10438	I stop on BET sometimes to reassure my desires to fight their progression and get in the know about their latest crap .	0
3908	We have a new line of shirts comming out to help keep the funds comming in for the land base .	0
9741	LMWAO!You were letting them fish in your pockets ?	0
8790	Like the `` white '' -African ( what the hell is her name ) ..	0
1911	It might get the sender , however , on a list of potential troublemakers to watch .	0
9931	Number One : The white race is a biological division of the human species ( obviously ) , and to qualify as white you must have certain physical and genetic charcateristics .	0
7690	Yes that game is pretty good its truly 100 % negroid killing action aka mini RAHOWA But i would like to see a expansion set of it ........................ next mission in harlem : laugh that would be perfect then .	1
2011	SKIN COLOR = / = RACE I hope I dont have to come up with pictures of blonde jews .	0
9262	what about it. that 's exactly what I said and I meant every word he thought I might and that was enough and with you two talking behind my back like some jew what do you expect me to say have a nice life .	1
5485	agreed, there is no reason to make genocide of other races as long as they are in another country and have nothing to do with our affairs !	1
6894	It is cool enough that you 're happy about your Nationality , it is not that this talk is about , so relax , comrade !!	0
8572	Most of these pictures i have never seen before , great to see new pictures of that time .	0
3132	Next time you see someone with their pants falling down , just help them !	0
5512	lol This reminds of that story of the guy who overdosed/killed himself while on his digital camera in a chatroom while everyone was cheering him on .	0
10790	(Warning: do not watch on a full stomach ) I 'm Jewish And You Know It - Official Parody to Sexy and I know it - YouTube	0
2139	Please keep that in mind .	0
4998	Another songwriter encouraged many more people to come : `` If you 're going to San Francisco , be sure to wear a flower in your hair . ''	0
4874	Who controls the media ?	0
10792	Report : Nuclear weapon drivers sometimes got drunk - Yahoo !	0
6539	great posts. see how the media has been lying to us for decades about what actually happened and what it was actually all about .	0
3425	The bible is n't jewish .	0
2446	Our smart liberals say that we need thousands of `` high-quality '' non-european immigrants per year , but for what ?	0
2383	And this was one was specifically designed to impart the message that minorities are the new acceptable future of America and that White people will be pushed to the back .	0
10356	We can ge ttogather sometime if ya want or just talk for a while .	0
7701	I go to work . . so I got my dirty blue jeans , black socks , old shoes and a tshirt ussually of the heavy metal type . . today it 's slayer , and my trusty winchester cap with a couple thors hammer pins on it. gotta have the beard , chicks dig it ; x i had long hair ' till i cut it for my wedding , didnt wanna look too much like the unibomber when i get dressed up i put on clean pants and a plain tshirt .	0
4454	I especially like the news stories told un-PC .	0
9475	Why do they even have those diversity statistics ?	0
3186	Blacks Who Lynched Blacks -- Truth Behind American Lynchings The Lynching Myths January 15 , 2012 Violent Crimes : Black On White & White On Black : Blacks Who Lynched Blacks -- Truth Behind American Lynchings	0
9035	Your right the white race will have to fight or go under.For the Irish goverment dont piss down our backs and tell us its raining .	0
974	Ghosts , Goblins , etc ...	0
10904	You may as well think of it as the blood of an animal .	0
6477	It never ends well , especially if the boy loses .	0
2234	We will never understand the pain they must have felt .	0
1756	You are not worth my time kid so this is the last answer you will get from me because you are now on my ignore list as are the rest of the losers that stayed with jenkins .	0
5939	Any NS government that has them views are dangerous to their own people because they would decide who is worthy and unworthy and would make them king maker to decide that .	0
6140	Sadly, I think the government would step in if we tried to stop the lesser races from moving into our land .	1
8756	I'm trying to get a White Nationalist group together in Connecticut .	0
10937	Trudeau Saluteunknown ( -0.191 ) Another way to say `` giving the finger '' or `` flipping the bird '' which is primarily used in Canada .	0
4948	Please enjoy this video of a lovely young lady signing a song from the opera Jesus Christ Superstar : http://www.youtube.com/watch ? v = ws6X-zV _ Wgs	0
5120	I was going to say - before you added that last line - they look like a bunch of frightened monkeys with guns ....	1
10538	If anyone want 's to get together I 'm open to a BBQ with like-minded individuals .	0
3325	ALL this high school talk makes ME feel old , and Im 19 !!!	0
10448	By the way , im against slavery .	0
7450	Halloween is an awful tradition which puts our race into a negative light , and that 's all !	0
364	I have to admit I do n't think I 've ever met a Briton ??? and I am English , so you must know something that I do n't know ??? , good for you .	0
7679	Our ancestors didnt walk around bald so why should you ...	0
3748	There are no excuses .	0
7737	Join the Air Force ( Something I have in common with aclemfaal , small world ) 4 .	0
796	https://equity.spps.org/uploads/raci...y_glossary.pdf In another version ( hardcopy , photocopy from a 2009 ) it read power , position , and privilege , and now it reads power , presence , and privilege .	0
8623	--Richard O 'Mara , `` The Unapologetic Tourist , '' New York Times , November 21 , 1999 Lambent is from the present participle of Latin lambere , `` to lick . ''	0
435	surely gotta be more than that. town to town you see minority whites. - if whites are supposed to be at least 70million - its a very hard way of showing it	0
3541	Prostitution and drug is getting everywhere , dealers are from Senegal , Guinea , Nigeria , dirty prostitutes are fom Cameroun .	1
9674	Anyone white person would if they knew the truth .	0
549	Neither Stormfront or the moderators check the validity of posts like this .	0
3263	Anything along the lines of , uh , punk or alternative ?	0
2978	I cannot imagine how revolting it must be - the PC dialogue at your university -- idolizing athletes who dont belong in college -- white women getting pregnant with freaks	0
9986	But your laughing smilie is misleading .	0
4815	The beast we oppose knows it has backed itself into a corner , and at such times , such creatures are at their most aggressive .	0
8573	Thanks everyone !	0
4455	I think I stumbled on this thread before and thought I 'd get back to it and forgot .	0
4073	Perhaps your emails will make the hardened hearts realize the errors of their ways .	0
712	Give them a thousand bucks for each baby they save .	0
7470	When I was very young we read and looked at the same books as the adults .	0
3135	Only 6 Corporations Control Over 90 % of the Television Channels These Corporations are Anti-White and are Turning Our People Into Zombies Let 's break the monopoly of news and information by supporting alternative , pro-white media like Stormfront .	0
10143	Well atleast the guy was 64 years old , hopefully he 's too old to bear any half caste children with that Filipina woman .	1
6145	Some places to look up jobs ..	0
2867	I wish you every success .	0
3337	Yeah that would be great if you could make it out .	0
9654	The students should be able to express themselves .	0
662	The second largest are in their late teens and early 20s .	0
1200	I'm actually a big fan of Subway but I always laugh when I read this .	0
10558	You need to ask this when the Obama Administration instructed the IRS to target conservatives ?	0
5143	Those pictures are truly beautiful .	0
5998	I think this member meant this for stress relief .	0
1034	that sounds like hippyism. im not leaving my children 's values up for grabs. as ive said before , if parents dont feel their children 's heads with good things then the pc patrol will definitely feel their heads with bad things .	0
5638	Probably not .	0
3932	I remember back in the day I used to hand out tracts for my church , why dont they have anything small that I can print out on my printer and cut them up so I can place them in library books and phone booths ?	0
3297	I got one during this last school year and I through it away .	0
3406	Most Americans will probably wind up working in fast food anyway and this can delay that by a few decades .	0
3768	POLICE ARREST MOORE STREET , DUBLIN CITY CENTRE - 1 - YouTube http://www.youtube.com/watch ? v = LY-6O4ChVA8 Wait till the blacks riot and and attack cops i give a few years and they will be full scale black riots in Ireland .	1
8063	2508	0
3749	I just got a car , but there is no way I will feel safe enough to drive from the North all the way down , ( I 'm not used to it 's gears yet and wo n't actually be able to drive it on the road till next week ) and the petrol will surely cost even more than public transport ?	0
5964	I'm going to say UKIP as they seem like at least a small step in the right direction but at the same time i 'm not sure what to make of all the theory 's that they are a distraction party and will just do the same as all the others when they get in ?	0
5675	Even the best teachers have to play by THEIR rules so it does n't do much good for them to be there .	0
6907	I do / will continue doing all of the above .	0
8052	go to www.limerickpost.ie . the story here is typical lies the black is laughing all the way to the bank and he did rob the man .	0
10168	I work downtown Montreal but live off the island out in the country .	0
10238	Too lazy to make a proper rage comic .	0
3185	When I go to just about any Australian city I feel like a foreigner , these cities were built by my own flesh and blood , I should not feel like an alien in them .	0
7761	Seems like a great idea to promote our cause .	0
4226	1. good news , especially that of the gospel [ < A.S. god spel , good tidings ] ; 2. one who carries the gospel news ; an evangelist : Evangel , Archaic , any one of the four Gospels. [ < Gk. euaggelion , the gospel < eu , well + aggellos , a messenger ]	0
8569	.99Cents Only stores have a nice selection of Halloween stuff .	0
1652	id like kids eventually. but not now. as for your sterlization. that is great. there really is no use for ppl to produce kids if they are wackos. being a nutjob is herditary .	1
3196	I'll try and see if my sister can bring home the sheet from my old high school with like 20 websites and their passwords of scholary reviewed articls	0
6304	It was built between years 1508 - 1510 , by Majster Pavol z Levoče ( Master Paul of Levoča ) .	0
4817	My uncle recommended SF to me after I told him how fed up I was with the Russian , Polish , African , and especially the Muslim ! i immigrants in England ...	0
9169	But try to find stupid anti-irish messages on this forum ...	0
923	Do what you can to help keep Stormfront alive and growing .	0
2458	Aragorn	0
1718	forming one little place ... a village or a small community that is purely White and that no other race can enter or interact with unless it has majority consent .	0
308	Cheers	0
8187	It 's probably actually a good thing no one fits your standards ; that way no one has to deal with you .	0
7289	Oh wait thats what the whites are doing for them , kind of like a zoo ?	1
2058	Ok thank you ....	0
5848	Hopefully someone will moderate this thread .	0
8672	I'd focus on the aspect of forced integration and that the Whites acted in response to that , first .	0
1978	I need to rebuild mine as we moved again and the cage did n't turn out right when rebuilding it	0
5622	Japan NUCLEAR REACTOR - RADIOACTIVE STEAM ON VIDEO - 3/11/11 UPDATE 1pm CST -- NOT GOOD !	0
5491	And I only caught a few of the stories that were generated .	0
8947	Know `` mera '' !	0
754	Red hot and smoking .	0
339	Is this true ?	0
10498	Put the crack pipe down moron !	0
5021	I do n't hate Asians , I respect Asians .	0
3369	I think this is the video I was talking about earlier , make 's me grateful for our ' micro-ghettos `` out here.This guy keeps driving for miles and miles .	0
6808	http://www.youtube.com/watch?v=O-mRZ...elated&search=http://www.youtube.com/watch?v=qzaV3...elated&search=http://www.youtube.com/watch?v=RRoj1...elated&search=http://www.youtube.com/watch?v=3-URO...elated&search=http://www.youtube.com/watch ? v = v12VY ... elated & search =	0
1772	No figures are available because none are made public .	0
8881	I wo n't own one , but they 're so entrancing .	0
4892	LOL	0
6497	Best cap and ball revolver ever made .	0
4202	I pre-screen movies for them .	0
1457	i think everybody knew check out his thread ' skinheads ' https : //www.stormfront.org/forum/show ... rish + skinheads knowbody trusted him from day one yet he still went ahead with a story that is old news more fools the star for even printing it. i dont notice any posts from joeblogs defending him self	0
3801	still looking for white people of the same belief to talk to or maybe hang out.stength is in numbers and georgia is getting outnumbered as we speak .	0
8502	This is the false front which jews present to the world , but jews are quite varied in their opinions and beliefs .	1
5840	You may want to cut down on the milk too if you watch this .	0
9356	I think the UK is more of a lost cause than the US. london has made tons of concessions to non whites .	1
7623	Some of the things I have heard about teachers having to put up with is insane .	0
7100	And I 've seen many Serbian members here trying to prove Serbs are the oldest people on Earth .	0
3976	I have never seen an Asian woman dating an Asian man.They like the white man they re-force wiggers and our detrimental towards our cause.Cpamikei	1
5839	THe thing i was asking if it is alright if i remain here afterwards ?	0
8558	Notice the video title , whenever there is a fight between a white and non white , the white is always the racist	0
2117	What other choices do i have ?	0
7362	What A Busy Week of Media Work Getting Out the Story of Canada Customs Thought Police and Harassment * CAFE You Tube -- Paul Fromm on censorship in Canada - YouTube * Co-host STORMFRONT Radio ( twice ) * Co-host THE TRUMP PHENOMENON ( twice on Republic Broadcasting * Interviewed on Jamie Kelso 's THE AMERICAN FREEDOM PARTY SHOW * RED ICE RADIO ( discussing the Arthur Topham `` hate law '' trial -- http://www.redicecreations.com/radio ... RIR-160210.php * The Brandon Martinez Show -- https : //youtu.be/wKF8Ekh3Rqk * One hour interview on VOTERS ' ECHO television show -- Voters Echo - Paul Frommâ s take on freedom of speech and the Charter of Rights ! 09 February 2016 - YouTube * And , of course , on my nightly radio show on whiteresistanceradio.com	0
4829	Sometimes we are told by our corrupted news that there is a small british colony living in the villages .	0
315	A feel a mix of intense hate and depression that we have let things degenerate so far .	0
1369	My sympathies to all of you .	0
6962	Onward !	0
859	It's very easy for people to sit behind their computers in the comfort of their homes and judge an elderly gentleman who has dedicated his life to exposing the Holocaust myth when it 's not your office being burned to the ground , when it 's not you being bankrupted or thrown in prison .	0
6745	I looked at the discussion and it is obvious that we are outnumbered by non-whites and race traitors and follow the other followers types .	1
8268	Its a great piece of history to know .	0
7111	I love them to death and would kill anyone that threatened them , but they will be hell when they get older ...	0
10159	Up until then we were part of Europe .	0
2416	Just last month , in fact , he was charged with criminal domestic violence .	0
4610	Its made to make fun out of Nazi 's , showing that only small children belief fairy tales of Hitler	0
1604	Romanians and Italians are fighting with one another while the enemy of all Latin people and of all Aryan humanity is laughing up his sleeve .	0
7445	I live near London , ON .	0
1266	All i have to say is none of this crap that is happening in the world is going to change unless people on a large scale actually stand up and say no we have had enough and drag the scum in the streets and deal with them in a most violent way .	1
2156	I plan on putting out a lot of flyers for black history month .. anyone know of any anti black history month flyers ?	0
10779	My lady was dressed as Scarlett O' Hara .	0
7541	Plus there are all the kids in the neighborhood they play with .	0
3513	Friesl hg1 0.2273 0.2222 0.4000 0.4279 0.3214 0.2222 0.1908 0.1034 0.0909 0.0882 0.1515 0.0547 0.6323 0.5532 hg2 0.5909 0.5873 0.4286 0.4233 0.5179 0.5778 0.4913 0.5862 0.6136 0.8088 0.4848 0.6244 0.3000 0.3511 hg3 0.0423 0.0929 0.0558 0.0179 0.0333 0.1040 0.1034 0.0227 0.0441 0.0606 0.0249 0.0290 0.0745 Compare the Armenian regions ( Ararat , North , Syunik , K bakh ) [ blue ] with England and North German ( Friesl ) [ red ] and Mongols [ yellow ] The Armenians genes mark lg1 , that is , mainly , the modern R1b .	0
135	Can you give any examples of progress made by skinheads or the Klan ?	0
3877	I'm not too sure how the Strawbale House would do during the harsh New England winter weather .	0
2675	LOL .	0
2297	I have to help I WILL NOT see these animals go free !!	1
2308	I went to Oklahoma for thanksgiving and spent over a $ 100.00 on their ( Amish ) pies , turkey and other food .	0
5875	They do n't like cold weather that much either i hear ! , so that would explain Iceland 's purity.Lets hope global warming is not for real so !	0
3849	I've been looking for a proud Aryan women to help me in the distribution of literature and for a long term relationship .	0
8436	They were nothing short of a Godsend .	0
3056	I have 6 people as `` friends '' only .	0
8962	Twp .	0
2151	All you liberals care about is `` Diversity . ''	1
4367	Actually TV can be used wisely by watching some history , discovery , tlc and other stations like that.Of course all sitcoms are wolves dressed in sheeps clothing.By that I mean jewish propaganda masqueraded as `` reality '' , lololo .	0
965	YouTube - & #x202a ; Civilisation EP1#1 & #x202c ; & rlm ; The above is a link to the first section of the first episode .	0
7315	These disgusting perverted white men are no different than the white women who have sex with black men just because they have a bigger penis .	1
6138	I have dark red-brown hair , but once I dyed my hair black , and it looked odd .	0
4866	WPWW !	0
7796	There is no time like the present .	0
2677	4 hrs · In a sinister development , Waterford Against Street Crime and Organised Begging has gained support from the Nationalist Movement - an ardently fascist , racist , anti-immigration , anti-multiculturalist , Islamophobic , homophobic organisation .	0
7252	I sent in my application a few days ago and was curious .	0
9902	Only in Africa ...	0
0	As of March 13th , 2014 , the booklet had been downloaded over 18,300 times and counting .	0
3921	Stay away from all fast food garbage .	0
7915	I know , how Tatars look like - I see them almost every day on the streets .	0
10387	Live music and dancing .	0
10025	HAPPY BIRTHDAY NATIONAL SOCIALISM THREAD !	0
8183	Thanks!	0
9954	I watch less than an hour of TV in two weeks most of the time .	0
5826	Heard about this a while back .	0
8818	Sergey Brin claims his family were victims of `` anti-semitism . ''	0
10553	Along with John Bardeen and Walter Houser Brattain , Shockley co-invented the transistor , for which all three were awarded the 1956 Nobel Prize in Physics .	0
3383	Yep the bottom line is without a strong family behind her a young girl is very vulnerable .. The Jew knows this and Glamorises the Negro using its media power , here we see the results .	1
507	Hi, I am in Nor Cal and there are many other like minded people here too .	0
10107	http://www.newportcity.blogspot.com/	0
1222	:hide And if you 're around Knights of Columbus or their Roman Catholic brethern , keep a close hold on your young children , particularly the boys .	0
10369	Taking money from Oregon taxpayers , while 1500 miles away .	0
4286	His spirit will always be with us and we will always honor him as the man who led us out of the darkness so we will never get lost again as a people .	0
5812	Then they show some shame in their face and turn away their eyes and do not disturb me with their staring .	0
6689	French and Spanish are offered , but there is only one french teacher , as opposed to our 4 or more Spanish teachers , so the number of students able to take French is VERY limited .	0
10894	Actually, I 'm not a cook anymore .	0
8926	http://www.wavy.com/Global/story.asp?S=6591380http://content.hamptonroads.com/stor ... 5810 & ran = 71385	0
266	The only thing manipulated here are the minds of few foreigners , who reckon they can live amongest superiour , pagan blood .	1
7064	Please join the discussions first before posting your pictures .	0
2524	In certain circumstances I would agree with you but in Europe by preserving our nations we are preserving our race as well because there is no way a black in Europe can be British , Irish , German or whatever .	0
1458	So people go out of the country for a few years , come back and their money in the bank has been given to black illegal immigrants , this is shocking .	0
9594	If not , then try to educate both you and your children at home .	0
1806	So if a child asks his parents what are they celebrating the parents will answer `` we are celebrating secularism '' ?	0
1853	What happens to a domesticated animal forced to fend for itself ?	0
3524	Please , put pictures of average people here , not of models .	0
1482	Defeats the bloody object of having an ignore facility if one reads the thread , doh , Pray all you want my God wont count ' em	0
2998	Clash of the services !!	0
9865	Simply put , they are AT LEAST 100,000 years behind evolved creatures on the evolutionary scale with no hope of ever progressing .	1
9338	Yeah, I saw that news segment about the mixed race couple who lost their home because of the mudslide .	1
3008	A Government of Wolves : The Emerging American Police State A Government of Wolves : The Emerging American Police State	0
9901	How can a country that sits on some of the best coal in the region experience coal shortage ?	0
5902	Uh oh ... bad move there Mr. King .	0
3343	Sixteen Jones , Die Antwoord 's daughter - YouTube	0
601	Shoe Bombers , crotch bombers , 9/11 and Israel Created on January 28th , 2010 .	0
8908	It is time that we stop talking about losing ground and start doing something about it .	0
397	Playing with their scooters , bikes and other NOISY toys right outside our windows .	0
7617	Without explicitly lying , you could claim `` other '' ( europid ) or `` two or more '' ( nordid , atlantid , dinarid and so on ) races .	0
1817	Or hide it behind a link or something ?	0
7292	Joe you are the most self imprisoned person I have yet to meet .	0
1625	I live in New Richmond , Ohio which is almost all White but the kids are brain-washed with Mtv and try to act like the Blacks they watch for hours in rap videos on Mtv .	0
4142	If you think this is bad , wait until she gets to middle school and she has to read clap trap like Roll of Thunder Hear My Cry and see the movie .	0
6349	They all thought I was crazy and I know I was acting as foolish as the discussions were	0
5727	Ukraine needs to rid itself of these Jewish Oligarchs .	1
1943	Lying Marxists !	1
3183	Restrictions on basketball hoops in Wickliffe , Willowick parks curb complaints , but some players are n't happy - Cleveland.com City puts out curfew of 5pm , and puts steering wheel locks on city park Basketball hoops to curb TNB .	0
750	Or the traffic lite ?	0
1167	This would make me crazy if I saw it in person .	0
1786	Besides anyone really concerned about privacy and security will regularly scan for and remove any spyware on their computers .	0
1236	Too bad 98 percent of public school kids are being taught everything BUT the truth .	0
5706	The whole area was Aryan .	0
4418	They seem to be a fake window trying to get you to go to a hook up site .	0
2160	Enjoy having multiculturalism shoved down your throat , fighting for Israel and having a black or Asian as your new best friend .	0
575	One out we will never win but if we can form proper communities we can gain real strength .	0
550	All I ask is to PLEASE be careful when responding to threads like this .	0
4207	Great Halloween !	0
7997	The israeli prime minister says that he thinks this is a part of the growing anti-semitism in europe , but that statement is a part of the growing anti-scandianavism in israel !	0
4365	I think asians are hot but they arent the girls I wanna get with.A wolf is pretty but do you wanna pet one ? White girls are only ones to be trusted .	1
10914	I guess I got all the brains in the family .	0
5130	The German men sound so sexy .	0
9358	Seriously it is .	0
9519	I watched sports and universities go black and stayed away from the both since , It s been 30 years since I have seen a football game that was outside my son s high school .	0
10035	It is the spirit , of your country .	0
320	During the early punk scene , he was always seen decked out in a Union flag blazer , then all a sudden , an instant nationality transplant .	0
