	text	is_hate
1092	Yes, I edited out your personal info , as you should only give that out to those who can be trusted .	0
10368	So.. she is getting food stamps from a state she has n't lived in for months ?	0
9320	Amen brother ..... you did say it like you been there ... they talk crap and if you show fear they 'll be on ya fast .	0
9488	There are people that would agree with this essay , and then turn around and support gay marriage or abortion not realizing that they too are foot soldiers supporting the Cultural Marxism that is destroying our identity .	0
1185	Who knows how much longer that will be for any of us. ~	0
6106	Bunch of phonies .	0
3669	Seen some girl about 6 years old begging on grafton street once and we were coming out of a shop a few mins later when her father pulls up in a decent car. scum. the lot of them .	1
10915	I am 18 from chicago. i would like to chat with someone via EMAIl or AIM to chat about your beliefs and mine ... someone near my age also. my AIM screen name is eldawg4100	0
6660	True , you have to have money to leave but it seems like no one is helping ya 'll .	0
1709	You cannot just assimilate one city block at a time .	0
5747	She is Ukrainian .	0
1829	We both know you 'll just wait for me to figure it out and then later claim it was really you all along .	0
412	Dare to speak out in a country with supposed free speech and you 're labelled a bigot !	0
5108	I was also surprised how many people were able to fit inside your clubhouse but was very happy to see so many people .	0
4996	The state of Israel built strange communities on the West Bank , and the Palestinians said : `` What is happening here ? ''	0
2676	https://www.facebook.com/permalink.php?story_fbid=1493603624234498&id=14320 59370388924 Waterford Against Racism added 6 new photos .	0
10224	I 'm sorry , I 've only got this Kazoo but ' ' Welcome Aboard ' ' just the same .	0
8847	Hell, if he had been white they would have thrown his ass in jail , suspended him from school , and it would have been all over CNN ABC NBC and CBS .	0
5568	Sometimes I watch television here and the camera man asks some Americans where Canada is , most dont even know .	0
1259	More Negro rioting , this time at a Black Panther Party rally : YouTube - NYPD Vs Black People , ( Macon st riot ) YouTube - NBPP vs NYPD	0
8716	I dont watch TV other than to watch sport ( Rugby , Soccer and CVricket ) and occasionally a movie , i 'd probally watct more than 5 hours a week though !	0
2273	I think they are going to have to do a better job of trying to show where the ' bias ' is in these SAT 's .	0
8294	The problem is there are thousands of people , mainly europeans , who just create a profile and then post 0-4 times and then vanish .	0
6608	but if you print it and get it into comic stores , you get a lot more coverage of the population , my oppinion .	0
6975	The poor sod was srceaming the whole time .	0
9747	Is it legal for him to talk about his sexuality in front of his students ?	0
9804	Voice my opinions without riding the coat tails of others .	0
1388	Very interesting .	0
6069	hey whats up i 'm new on here and i would like to have someone to talk to so hit me back for whatever	0
1157	And changing a word or phrase to something that seems less confrontational does nothing to help those of us that are victims of anti-whites .	0
467	Like it or not , and I certainly do n't , but Ireland , especially NI is littered with memorials to , and even statues of , red terrorists .	1
3341	Please advise .	0
8026	What gets me is in absolutely no way would I behave in such a fashion in a foreign country , that is totally disrespectful .	0
9020	Has anybody pointed out that Finland is n't part of Scandinavia yet ? ( Hur gick det i Finnkampen , vet ni det ?	0
36	I do n't know who to support anymore ................	0
4338	They then voted me as `` most likely to take over the world '' and `` First to kill '' .	0
2643	Hey all I 'll be visiting southwest england in a few weeks , pm if you 'd like to get together for a pint if your in the area .	0
4218	If ra-heem had a gat wit 17 bumps and jose ' dised him in front of OG peeps and he capped dat bitch twice den double tapp hector jus cause he be dere , monique pregnant , say ra-heem baby daddy , how much welfare they get ? multiply food stamps X project housing add free utilities , stolen cars and drugs sold to find out why they are still poor	1
217	Lowest birthrate in world .	0
5352	Muds do n't respect anything , including themselves ( what 's to respect ) and therefore anyone else .	1
8234	I'm too old ( 38 ) , but I live in Tucson .	0
9007	One sign that you are living in a small town must be when your local library only has one book about Nordic languages , 50 pages thin and published in 1942 .	0
6806	Well they have got to be more aware then the idiots we have over here absorbing all the bs with there little sponge brains .	1
95	Perry Ross Schiro , 19 , of Harnett County was charged yesterday with murder in the Sept. 21 shooting death of Emily Elizabeth Haddock .	0
1056	All I have to do is get a picture of my old boss and compare .	0
8869	INTJ Introvert ( 78 % ) iNtuitive ( 38 % ) iNtuitive Thinking ( 100 % ) Judging ( 56 % ) I find the descriptions of they give to be fairly accurate regarding myself .	0
6214	If it continues England will become a cesspool of sh * * pardon my English	1
4903	I am defiantly intrested in maybe hanging out sometime .	0
9312	I spent quite a bit of time with April and driving around with my new van .	0
9041	****ty for me I just moved here 5 weeks ago , I 'm getting turned down left and right when i look for work	0
8564	I have my card board decorations ready along with thumb tacks .	0
6675	Why do people still join Militias ?	0
5303	I edited that post when I was tired and had it right the first time LMAO .	0
4086	Oh .	0
3257	Do you ever ask yourself why you have a screen name that 's reminiscent of the sound a butthole makes after too many beans ? .	0
967	That is a good article .	0
4108	OP is a faggot .	0
10698	Not so sure this will fit your bill but March of the Titans is a great book on European History .	0
1676	hello. my name is sean brennan. i live in mission kansas. i 'm looking for more people in my area to hang out with. please email me at nirvana@emailnerd.com	0
10677	Find other gardeners , wild plant enthusiasts , and fellow believers in your area who you can band with .	0
2637	Well someone needs to set one up ASAP .	0
1695	im from nepa not looking for a relationship just someone to talk to my brother goes to ps in state college so im down there quite often xxboobearxx@aol.com	0
307	No I was asking for a link for were it says their banning the celtic cross , but thanks for the link i 'll check it out .	0
2325	I 'll go eat hagis and sip whiskey with the Scots thank you !	0
3568	"Restaurant "" ? """	0
269	Do you have any figures on this ?	0
9566	I'm going to get one of the two in the next couple of months .	0
5617	Can anyone confirm if the Nuclear Plant has melted down or not ? ( I sincerely hope that it has not melted down or has been damaged in a dangerous radio active cloud spreading way. )	0
6912	That is why I asked for I figured you would be eithre very wee or very not so wee .	0
4907	Hello Crystal My name is Andy , and as my screen name states I live in New York .	0
248	One day I have seen it on EBay , but I 'm not sure about authenticity of the mask .	0
7192	The yellow ribbon says it all !	0
4839	You can call it a lost cause but I call it home .	0
3881	Thanks Again Buster	0
1992	I have green eyes which come from my Celtic ancestry .	0
2864	Your idea sounds like the perfect plan for creating WN crack houses and a bunch of lay around druggies and drunks .	0
1494	Take everything with a grain of salt for the wolves come in sheep clothing , your heart will know what is right .	0
4887	well if i have my way there will be another cook out / camp out one of the frist two weeks of aug in very nothern IL	0
2804	That 's the Norweigian black metal band Emperor .	0
1133	They must have trapped her somehow , and sent her thru the network to Israel .	1
7010	14/88 .	0
3045	In consideration of the word ' satan ' , within such a context the notion of satan worship ( to worship ones adversary ) is an altogether stupid thought .	0
3617	He 's gone .	0
2343	There are so many race mixing ads on TV that it gets overwhelming .	1
6111	My theory is that diversity is not as popular as the wagon burners on Unity North Dakota would have us believe .	0
5181	Teachers Combine Math With Social Justice Lessons - The College Fix Meanwhile in the other side of the world ...	0
3668	Irish nackers do that themselves .	0
7440	I 'm looking for someone to train with .	0
6094	Hi my name is Chris I 'm 35 looking for white ladies to go on dates with that are devoted to one man .	0
7531	Arabs ?	0
10672	Everything is machined to well today mlst stuff is plug and play .	0
1380	Has earned a degree from the Nyborg Business School .	0
4424	You mean there 's two of us left in the world ?	0
4273	the video clip at the start looked very good and made a nice change from that band of brothers type crap Got a lot of respect for the Estonian Waffen SS guys .	0
7833	They gave the guy who posted that video some trouble , did n't they ?!	0
5788	His style of posting is unique and unappreciated .	0
8020	Looks like Obama has lived up to his legacy .	0
6551	Integrated public schools offer nothing but abuse for white children .	0
6856	Kanal 5 only shows American garbage shows and reality shows like `` Big Brother '' .	0
9667	These high school curriculums are more about encouraging white girls to hate white males , not other males .	0
8177	S.African police clash with poor protesters | Top News | Reuters Hand the country over to Muds and what do you expect .	1
10544	Tiger woods was her example and a few others .	0
10415	Don't stop trying because the negro will prove you to be right .	1
9405	You are confusing species and race .	0
6636	You are not out of the wigger stage .	0
3455	That's called white flight , and it 's why the city centre of almost every major American city is now predominantly non-white .	0
10713	Many of the famous artists , poets , actors , theater/stage actors , home designers , fashion designers , sculptors , ( all of these are artists ) are gay .	0
1086	It 's funny , she even taught their dogs to hate blacks .	0
10679	But the truth is he needs a boot party and take our flag back thank you very much .	0
107	Obama has membership in Prince Hall ( for blacks ) lodge and will become the next president , according to this guy : [ youtube = http://www.youtube.com/watch ? v = _ nLfRsReGII ] Zagami [ /youtube ]	0
6838	ImageShack ® - Online Photo and Video Hosting TinyPic - Free Image Hosting , Photo Sharing & Video Hosting Image hosting , free photo sharing & video sharing at Photobucket	0
2376	I will say I love God as much as I like .	0
6995	No it is not accepted and it is pushed in our face by the joo run media time and time again but most people who dissaprove of mixed raced relationships just ignore the people involved .	0
2286	The Chinese have really built their country in the past few decades and that included lots of high speed rail .	0
7731	I think this would just be a tighter grip the ZOG would have on us .	1
6048	I believe Bound for Glory is an Oi band similar to Rahowa or Skrewdriver .	0
9151	have you been in studentski grad in Sofia , you should go and see young student girls from FYROM geting down with Bulgarians serbs and albanians get ur booty too VIKI RALEVA VELIKI BRAT ПС.ВО КУМАНОВО СЕКОЈА ВТОРА Е СО СИПТАР ХАХА	0
8174	P.S. - poster above me is just a damn unsuccessful troll	0
2994	Also some of us on here , like myself , do not believe in the genocide of another race which is what abortion is doing to the Black race as 92 % of abortion clinics are in Black communities , we just do n't believe in race mixing .	1
1363	It does n't matter how you dress up a mud .	1
9639	The French martial art would be Savate , something I 've not heard about for decades .	0
10325	Noose	0
3551	Gang members targeted white victims in Denver attacks December 4 , 2009 http://www.kdvr.com/news/kdvr-affida ... , 2635245.story DENVER - Police believe a series of violent attacks in downtown Denver between July 17 and September 20 of this year were motivated by racial hatred of white people by the black suspects .	0
717	Sincerely , Cummins88	0
7465	ive been lucky enough for that never to have happened .	0
9058	I scored higher than any non-whites too .	0
1993	( My mom has blue eyes and my dad has green eyes , so I got his eyes. )	0
3504	Though Micronesians eat it by the gross .	0
14	Comments say she is from SA .	0
7785	The Negro Pre-Adamite beast girl complains that this somehow mysteriously `` targets '' her .	1
2057	Homosexuals practice a perverse lifestyle that destroys the body , mind , and soul just as drug use does ; merely two paths to the same destructive end .	1
2887	Good work .	0
10902	Absolutely!	0
2037	Race is a dogma on the physical world , the will of the gods and the way of the buddha is the ultimate path .	0
9473	BOOK : Tell the Truth and Shame the Devil `` Tell the Truth and Shame the Devil '' in English and German .	0
5319	Mod Note : I moved this to here from the Youth room .	0
2650	When I started learning about Hitler in school and I was possessed with trying to find out if I was Aryan .	0
2866	Your videos are excellent and you 're one of the most enlightened Whites in our struggle .	0
2105	- YouTube	0
63	Protesters Clash during Military Parade in Barking	0
6272	Check out what I 've been doing .	0
2775	I was n't able to attend the last event but really would like to met some normal people in San Diego .	0
2140	Hey, I 've heard of alot of those groups , cept the Hammerskins .	0
1364	A mud is a mud is a mud that 's all there is to it .	1
4098	George Soros ' Evil Plan of Buying Up American Gun and Ammunitions Companies - Fiction !	0
293	Why, are you afraid that your son might come and find you drunk in a bar 20 years later and try to kill you or something ...	0
385	The OP has gone to sunnier climes for a couple of weeks so I 'll close this now and explain to him on his return ....	0
446	The girl is indeed amazing .	0
3164	Instead it is the athletic negro Holyfield 11 kids , Mike Tyson 7 kids , Riddick Bowe 5 kids , George Foreman 10 kids who procreate like apes and spread these athlete genes along .	1
1273	I do n't even like buying cartons of juice !	0
4298	Free ride for 4 years without grades involved , State champ band , I know the coons hate that , White boy got ryhtm , !!!!!!!! 3.88 gpa will kick in soon .	0
7406	Agreed, The Blacks and Hispanics should have their own school only for them and have worse education than the children whites like that might not compete with our children whites .	1
10166	I was in the Taiwan airport and the whole plane was East Indian .	0
7226	I consider it one of the greatest honors that I got to see the ultrasound .	0
520	88	0
9149	As early as 1973 , they tried to hand Northern Ireland directly to Dublin .	0
3467	Thanks for posting , made my day	0
4419	Lol I only listened to Bulls on Parade cause it gave me that angry rush I like from music , but now I 'll stop listening to that trash .	0
5602	Absolutely, whenever i see a dirty white coon with dreadlocks i get the urge to grab him by his flea blanket head and head butt him senseless	1
9297	if they have the same help here in Quebec , i would like too say congratulation pitbull-A.G. and i hope you have lot of new white resident in your city	0
742	Nope.	0
3027	When the entire non-White world is breathing down your neck waiting for an opportunity to kill you , anything you do to protect yourself is self-defense .	1
2555	Its a huge country with each tribe and religion having their own province .	0
334	Unfortunately , we missed out last year but this year s occasion will definitely make up for it .	0
1424	14/88	0
10583	We have such a huge Asian problem .	1
2048	Shoots good groups .	0
4938	Slope County , ND Races in Slope County : White Non-Hispanic ( 99.6 % ) County Population : 767 Land area : 1217.9 sq. mi. This makes the Mud Index 0.003 .	0
5369	``Confrontingthe Girl Who Shot Me In the Face '' -- Dr. Phil - YouTube The female negro is making excuses like its not her fault but we all know its TNB , I feel for that poor white woman	1
10452	We should have a new version of the old Plantation system where every white person on earth makes millions of dollars off of the enslaved labor of all the non-Whites in the world .	1
8973	I think George Romero started the whole black hero in horror movies genre .	0
2869	Great thread and welcome to the South.So glad you left that crumbling state of California.North Ga , Tenn. , and N. Alabama are wonderful places to be among our own people .	0
3588	Where can I find NS speeches and music , also historical , in mp3 format for free download on the net .	0
4652	Is it a finnish version of `` Får får får ? '' ?	0
3160	I 've seen shots with a .45 , where people walked around angry .	0
1010	Does your wife post here ?	0
185	The Jew represents the snake .	1
5234	Good way to lose weight eat green salads .	0
10786	We are in the Kali Yuga .	0
9183	There use to be meetings here then it got down to one a year at folk fest now , I do n't know of any get togethers in South Florida .	0
8539	I usually find it handy to connect with people I want to meet etc ie text them or talk on the phone so we can meet in person	0
4736	The other guy is over at the B & H forum ...	0
1898	If I could create a disease that wipes out all Black 's I would .	1
6545	When I die just put a monitor in my coffin running a never ending holocaust documentary , just to make sure I nevah fo-get !	1
4340	I am 33 and I have never ever gotten to first base here .	0
1123	I hate it and I feel like I ca n't do anything about it .	0
8433	I did n't watch this one either .	0
8809	People of the US are getting it together , finally .	0
7476	Dont quote me on it , im pretty sure open carry of a long gun in texas is legal .	0
7890	Excellent book I have read it several times and after reading this thread I think I will read it once again its well written and a good introduction into what is happening to our people.God Bless David Duke !	0
5112	You can also try this Online Education Directory To find out a good rated online school .	0
5761	Nothing too major here .	0
428	Do you mean ......	0
8749	I note one of your other posts was worried because of the delay in your posts showing up - don ; ' t worry about it , it 's just that we have to check your stuff while you are new	0
8725	Later on the divorced lady down the street helped me out .	0
8645	More double standards .	0
9248	My brother said the chant 3 times also ..	0
2466	I think character and social behavior are the most important , and having blond hair and blue eyes are not going to gaurantee these qualities .	0
6742	Don't know if this one 's been posted .	0
4191	We have tons of links for materials and free downloads .	0
1562	Blacks and Muslims are the majority .	0
9451	Professor Kassin 's research focuses on the remarkable phenomenon of false confessions in criminal investigations--which are far more common than one might expect .	0
5029	I've heard that men with AIDS in Africa think having sex with a virgin will cure them .	1
5023	I'd probably point out the inherent contradiction in calling it MULTI-culturalism if the goal is to consolidate all cultures ( into one ) .	0
8671	God 's own divine intervention , aided by Jewish money swindled from the goyim .	1
5942	I see no reason to believe that the verse says anything other then it 's God doing those things .	0
9726	No one has mentioned ' Hate Society ' , they are a great band and they dont just scream down the mic .	0
8820	He said he is offended by the Jewwatch website . Jewish Google owners	0
7910	I do n't think she is mongoloid , but it 's big question if she 's White ...	0
9550	Happy Thanksgiving everyone .	0
3839	Sean,welcome to our hate community r u from new york city ? if so i 'm sure u have some stories or racial issues .	0
3847	Anybody in New York ?	0
7303	half white is still superior because how come every person I know who is half white is good at everything no matter about what other race is in um ..	0
7125	So , TALK TO ME !!	0
5471	Calvin College , Grand Rapids , Mich.	0
2499	The reason they want to ban the cross is because it repersents our race and the Christian faith .	0
1194	The Western teen was naturally grossed out , and then they cut to different scene .	0
2674	From the changing of the guard to the changing of the negro .	0
10729	Los Angeles braces for weekend of `` Carmageddon '' - US news - msnbc.com	0
6757	EU apology for ' racist ' pro-diversity ad - YouTube	0
915	I discovered this beer quite awhile ago when it was a regional beer even though its claim to famous was the oldest brewery in America .	0
9121	Hello all from Norfolk .	0
9185	these are two pictures of me , l am a proud Croatian redneck , l drink rakija , eat lamb and get in fights as often as l can and l go to the gym once a week , yihaa !!!!!!	0
8458	If you cant hide a J frame you better carry a purse ...	0
9469	The pearl of German Water Castles ............. , , , , , , , , , , , ... right : Burg Eltz Castle is a medieval castle nestled in the hills above the Moselle River between Koblenz and Trier , Germany .	0
2945	In fact , if you buy California fruit , you have tasted illegal alien DNA .	1
8759	Never heard of them , but give me a few of their song titles so I can download and have a listen .	0
8396	Thank you for posting this ! this disgusting lie will hopefully one day be addressed and corrected , at that point I would hope the world will see the Jews for what they really are .	1
8742	I would just like to express how sick and tired I am of bi-racial half-breeds kids at school boasting about their `` unique heritages '' .	1
3922	The documentary `` Super Size Me '' will show you the true side effects of fast food .	0
4083	What they say and what the want to do are miles apart https : //www.facebook.com/NationalRif ... 4033633761833/	0
7001	Liberals go on about diversity and how we all need it , but they have no problem with two completely different types of people blending together and being the same .	0
9334	One night stands are wonderful when you know you dont want anything else from anyone on the continent .	0
5052	Racily very little has changed .	0
1919	I've gotten fatter over the years .	0
4818	Somebody please give this kid a quick lesson in history , geography & irony before I throw my iPad against the nearest wall	0
8617	I remember when I was at my college during the Holidays ... every single holiday would be mentioned loud and clear except for Christmas ... especially kwanzaa .	0
9706	"Congratulations ! """	0
8242	I did time in Az. and out of the 7 years I was there I spent 6 in super max , but I am amongst the living once more friends , for almost five years now. people go to super max for all kinds of reasons .	0
101	He was also charged with burglary , larceny and possession of stolen property .	0
414	Hey I 'm not really new to browsing the forums but i 've only just got his account and have decided to become more active online and in day to day life .	0
8877	You can start out as an aware person who does n't need a herd to tell if something just is n't right , but if you have no allies and you 're bombarded with the mass point of view , you will succumb more and more .	0
4475	Do they discharge soldiers from the military if they get STDs or letting them stay and allowing them to put their comrades at risk ?	0
6439	Too bad most of the guys he catches are white .	0
1729	There have been several bears , both grizzly and black , caught or killed here in C-Falls in the last month .	0
6051	It was a brutal war .	0
8540	This is a sickening trend , even in countries like mine where there are not many Negroes they do this and all because of the sickening media brainwashing .	1
5230	Do n't slam on the brakes !	0
1218	Perhaps I should walk back into my H.S. when it starts Monday and get on the P.A. system and say I want to tie all * * * * * * s to the back of my car and drag them across the ground till they die , and then say I 'm joking .	1
4380	I certainly hope they live up to their name and have a mostly ( or even better all ) -White team .	0
5535	I found it strange the way the police handled this case , they told her father and his friends to search the house for her , all those people wandering around the house contaminating all the evidence , that 's hardly good police procedure .	0
525	You like Jager ?	0
350	There is an active community here - you just need to get off the net to find it .	0
1128	I have this bad habit of leaving aol im on when i 'm not actually home so if I do n't im you back I 'm probably not there and I 'm not just ignoring you. me too	0
10459	They want to a mixed population since they know that mixed populations have NO center around to rebel .	0
7858	Very good I like this WE all play a role as part of the White nation .	0
5235	Do not eat meat with any starchy food and weight will start dropping off bigtime .	0
9407	Why would anyone have that for someone not of their own race ?	0
4412	Would it not be better to sack the black workers and employ Whites from the camps .	0
3914	Is this true that the descendants of the English settlers are leaving at a significantly different rate than the descendants of the Dutch settlers ?	0
337	Regards , Draiodoir .	0
7953	The boy had scars and burn marks from head to toe .	0
5673	I think Whites should home school their children if at all possible .	0
6902	http://www.nationalvanguard.org/story.php ? id = 4191	0
4795	I've never been to London but from what I 've heard it 's like spot the white man and every girl down there almost has a little niglet half breed .	1
8298	Lonewolfing mostly .	0
6744	YouTube - & #x202a ; Walmart Greeter Beatdown ( Caught on Tape ) & #x202c ; & rlm ;	0
39	I believe his dog would like to get as far away from him as possible !	0
1969	Yep.	0
1122	My family is falling apart .	0
2009	Just like Mauricio Rua .	0
7214	Can someone help me find an ol ' comrade of mine who 's now rotting in a California Prison for his next two lives for allegedly victimizing anti-racist scum ?	1
1262	Immigrants will go to White countries for other reasons than just economics .	0
8420	This is the base core of any pack rather it be 3 day , seven day , trunk or forever kit .	0
1265	i joined this site just a few hours ago but ive been visiting for a while before hand .. very interesting topics things you just dont see in mainstream anymore .. actualy what the hell am i saying never ever seen in main stream EVER ... its a damn shame ...	0
6443	I use 40mm grenade ammo cans , rubber sealed and air tight and you can find them for about $ 20 a piece .	0
1353	That is one Ugly Picture !!	0
7584	YouTube - Lyset - Leaves ' Eyes YouTube - leaves eyes - lovelorn YouTube - Amhrán ( Song of the Winds ) - Leaves ' Eyes YouTube - Leaves Eyes A Winter Poem YouTube - Theatre of Tragedy - Lorelei ( Live ) YouTube - Theatre of Tragedy - A Hamlet For A Slothful Vassal YouTube - Theatre of Tragedy - Venus YouTube - Leaves ' Eyes - Emerald Island YouTube - Leaves ' Eyes - Njord YouTube - Liv Kristine - Trapped In Your Labyrinth I know , a lot of videos .	0
10171	I live hour south of Regina .	0
7655	You can have it completely for free !	0
7036	My grandfather told me of england when he was a boy , and the dogs would go right into the pub with the men and sit with them under the table .	0
7863	because they deserve at least a taste of it for helping the white liberals and Jews push it on us I do n't think we should allow it to destroy them though .	1
4929	Hey, she passed away a few weeks ago now ; Did you not read it in the papers or see it in the news ?	0
5163	Hey, guys I 'm new to SF but I 've long had right wing views about immigration looking to join a white nationalist group I live in Huron county PM me if you have a group I could join or if you know of one in my area !	0
4709	I personally think she sounds like a strangled cat .	0
5256	But to start ... if this is all you 'll have , I 'd go with something that you 'll trust your life to in every regard in and around your home .	0
6007	Looking at this thread , Slavs have some of the most beautiful nature on this planet .	0
5649	It doesnt even look right .	0
239	Because the communist party was almost all jew out to kill any gentile that stood in their way or had property that the jew - communist wanted .	1
556	Wow, in just two hours you found your white knight .	0
9207	I was always under the impression that there was always more women in the world than men .	0
9879	http://prudentbear.com/index.php/com ... y ? art _ id = 10187	0
8888	Most probably the next generation Whites wont have much difference from the native population !	0
3006	The gays are just late to the party .	0
1620	Let alone 6 of them .	0
7905	The churches also used to operate hospitals .	0
1470	that is the sadest news i have ever heard in my entire life , ireland not a white country. its like saying the world is ending	1
3332	There is no-way in the world that was his first time ..	0
2493	Can i suggest some of the locals get up of their behinds and lets these traitors know that this anti-white festival is not welcome in their town 828	1
772	In under 15 minutes the shooter is hitting the paper plate .	0
1623	Since you are new let me direct you to a site that also has good info and puts out a paper called the Nationalist Times .	0
5616	When I try and go there I get a `` Bad Request '' HTML page .	0
5307	She came to hate the African poachers and showed no mercy towards them .	0
7090	Please show me one real picture of present day bulgarian who looks like this painting and I 'll give you 1 000 000 Euro cash	0
1985	Lisa 's grandpa won it in a department poker game back in the 30s .	0
4106	There are plenty of blacks in catholic schools or were in our area .	0
8555	I assume you went to the High Caliber gun show in Houston , I usually go when they are in Conroe and I know the feeling the last two or three times I did n't get much or see anything that really caught my eye .	0
4500	They can kiss their N.B.A. careers goodbye .	0
7652	The struggle is about race not culture .	0
1949	And they will flood into all white countries as much as they can !	1
9521	I would actually go with a bolt action .22 LR with a decent scope .	0
2687	The comment I made was about the fact that Everton 's nickname is the Black Watch .	0
8842	man as that video went along i got more and more fearful that there would be a tag at the end stating all in the video had been assaulted or murdered. glad it turned out better than that .	0
5379	Oh and the Sun Wheel is a Pagan Symbol before the spread of Christianity ....	0
5407	Glory Glory Halliujah , Glory Glory Halliujah , Glory Glory Halliujah THe school is burning down	0
10917	Ive never liked rap , or to be closely associated with blacks in any way .	0
3856	Whitefish, Montana - YouTube Gopro Whitefish MT - YouTube Going to Hungry Horse Dam - Montana 2011 - YouTube Blacktail Mt Snow Day - YouTube Endless Skijoring in Swan Valley - YouTube East Glacier , MT to Hungry Horse , MT along Route 2 at sunset !!!	0
7549	Hidden messages I have found : 1 .	0
6502	Jacketed .45 hollow point sabot rounds .	0
1538	The politicians need to keep feeding them to keep up the numbers which will eventually come here and vote for them .	0
2519	And please do n't say the north pole !	0
1602	Strange that you cant visit it anymore .	0
8667	Stupidity is it 's own punishment .	0
771	And 15 minutes .	0
9670	Whites need to learn where they came from and who stole their ancient stories in order to control us .	0
10201	Yes and thank you to those who reported this vile sicko .	0
781	- YouTube	0
7119	Rule Britannia I love you .	0
1914	Yep, forgot I had the thing wrapped in a jacket , went to grab the jacket and the thing came tumblin ' out !	0
5233	Or just stay the hell away from cheap , crap ar15s when you can get a damn reliable plinker for $ 700 brand new ......	0
9617	It is totally a greek name .	0
10694	I 'll be moving back soon !	0
1696	i have never been noticed in a crowd for my tattoos.i have never seen anyone walking in a crowd just looking and concentrating on people with tattoos .	0
6077	I live in So Cal and it is always nice to know that i have another white friend around .......	0
1296	We need to eliminate all of those elements from the white race .	1
4003	What about all the tens of millions of negroes that are nothing more than criminals and parasites that do nothing but breed more criminals and parasites ?	1
353	Yeah it was the same way when I was going to school in Calgary. the problem is they have like 8 kids where we only have about 1-2 children usually .	0
6949	I do n't see why the gardai do n't just grab them and deport them none of them are entitled to be here	1
6095	I 'm single and live in elizabeth , NJ	0
3526	Every f * cking school child knows that the Globe is round , only total PIZDAS do n't .	1
9011	It looks like our friend Krekar will be winning lots of votes for anti-immigrant parties in Norway 's upcoming election .	0
6599	http://www.usatoday.com/news/world/2...on-noses_x.htm	0
3485	Blockbuster Instant Commercial - YouTube !	0
8589	I guess how it works is you just pay the six weeks up front and the classes run so many times a week for that time period	0
2250	I met and saw a lot of these teachers who worked in these all black schools and some of their horror stories .	0
5384	The treatment of ethnic Germans in both the east and west after the German surrender is the real genocide that no one wants to talk about .	0
3746	Yep blame the grandparents parents plus school teachers .	0
3711	Male or female .	0
8230	Hope to talk to you later .	0
1932	I came back because it looked like things had improved .	0
1049	You can search for maps of where the language was spoken over time .	0
7381	Love FireFox the most .	0
9364	This is purely verbal rhetoric ie there is NO argument to speak of in the text of this gibberish .	0
8798	It would be great if we could get every last white out of there so no one would be there to fix things .	1
4881	I live near Battle Ground , WA and Vancouver , WA Seems like more wiggers and minority supporters around town , standing for leftist B.S. Would n't mind knowing some people out here again .	0
4701	I think when they first come into this country they get those type of old cars then after a year or so they move up to brand new cars .	0
8005	Don't smoke , do n't drink , do n't chew gum , try to eat little sugar , little artificial ingredients , little sweeteners and preservatives ; healthy and pure , like it should be .	0
7942	Memphis Teen Charged with Rape | My Fox Memphis | Fox 13 News	0
8616	Anyone who believes that Hitler 's actions were well founded and the correct actions for the situation has to also believe that white extinction is an acceptable outcome .	0
1634	I am a single parent living with my 11 year old son .	0
7559	A dog collar on a toddler .....	0
8228	~ ME	0
2736	I swear , you ca n't take us anywhere .....	0
6767	Holly Quick , age 16 , brutally raped and murdered by an apelike negro .	1
6972	Yea their is !	0
4291	That sounds like a very weak thing to do .	0
10312	Good luck ! 11	0
3919	I just refer to them as primates as through THEIR evolution process they are just a little bit higher on the evolutionary chain which makes them all the more dangerous to whites , than any of their animalistic cousins .	1
4282	Has anyone claiming this method been able to make even one block like that with wedges water and copper tools ?	0
6134	It is hate if we disagree with this ethnic scum and no hate crime if they attack us .	1
8442	Found this great link while surfing : http://www.freegifts4kids.com/index .... tion = home.home New and expecting parents receive FREE baby products and coupons from major baby companies such as Gerber , Nestle Carnation , and Mead Johnson Nutritionals .	0
6850	TV 3 I think is controlled by Swedish Gentile Stenbeck family .	0
8923	God bless them all , to hell with the blacks .	1
8402	This is such an exciting project !	0
4483	Apes even have the instinct to basically leave these for dead .	1
9034	Everything that symbiosis a western nation is now becoming a `` Hate Sign '' How come anything that represents Jewish or Muslim traditions is not a symbol of hate ?	0
517	Everyone on my MSN gets all manner of pics ( ) but I 've never put any up here so here goes Some pics from about a year ago and a small anigif from a week ago heh Robin	0
7043	Only if you can afford it , white good areas in croydon are semi house 350.000 + a 1 bed flat is 200.000 + .	0
6207	I do n't encourage race mixing by the way .	0
7943	Killer of woman , child in Oak Cliff gets death penalty | News for Dallas , Texas | Dallas Morning News | Dallas-Fort Worth Crime News | Dallas-Fort Worth News	0
7379	I love it .	0
6783	It can cause rage .	0
5238	Just wondered if there was anything cool to check out .	0
5912	Looks like some Jews good broken into their car and garage I just had to laugh when saw this .	1
6966	I'm glad my thread is so amusing .	0
3953	Yes, and you are wasting the time that you could be spending out in the real world and communicating White Nationalism to the man and woman on the street .	0
1512	You should be able to answer that yourself , you 've done it several times .	0
9599	Bought the p226 today .	0
10863	Be safe .	0
2842	2 .	0
5919	If there is a non white in town , everyone knows about it .	0
7776	A good to start with one is Prodigal Genius written by John J. O' Neill .	0
6335	A lot of white women are trying to create danger by drawing these other people into our countries .	1
