	text	is_hate
8451	#conservatism  inc . unleashed the third world immigration tsunami via	1
137	" race cucks like paul ryan should be banished to live in a  "" diverse "" "" neighbrhd if they want t spout such nonsense """	1
19967	remove the fucking jooze & their social marxist whores instead.	1
19318	we are not feeding our own, ethnically diverse children. it's arrogant to pretend we can help others while kids go hungry.	1
127	" hayek was also a very milquetoast libertarian . road to serfdom :  "" central planning = totalitarian  but """	0
14229	how can have a whopping 4 tweets and over 1k followers ? #stupid #heresyoursign #ignorance #ferguson don't be stupid  people .	0
651	pence will help in places like fort wayne  in  grand rapids  mi  springfield  mo that cruz won	0
11668	mongolian are white ? white as u described r 4 ppl from caucasus mountains  etymology .	0
8932	not wanting your people and culture erased is a slightly different grievance than not liki	0
4824	: when is a fat  gay bastid not a fat  gay bastid ? when he's a stealth jihadist jew-hater - - just ask reza azlan : ...  ...	1
10841	since u support trump your probably racist too like the rest of us deplorables !	1
10953	this video shows that sweden has far worse traitors than even our own homegrown secularists in india ...	1
9987	the anti-white state of the union via	0
18505	" you are ok with amalgamation of african people into  "" black "" ""  all we're doing is the same thing to become "" "" white "" "" """	1
2826	you're painting a whole race as rich and unthankful . who's the racist ? ? gtfo ps more like overworked and tired	0
19067	why are we following the antifa policy of peace through violence ?	0
4230	jews flood white lands with nonwhites while openly calling for white genocide . they even try and silence people who speak out against it .	1
5473	we've documented nearly 200 attacks on trump supporters in an interactive google map .	0
18460	" put new york on the ' american not a tourist or vacation place list !  "" """	0
15948	cake artist ordered to ignore his faith and complete re-education supporting same-sex marriage	0
18622	boycott the anti-white racist censorship  boycott zuckerbergs facebook : ... #freeweb	0
6438	white girl bleed a lot # 2 on for amazon kindle best selling books on race and ethnicity . thanks everyone !	0
7473	" goes racist during angry tirade ? get off the phone  "" white lady ! "" "" """	0
12837	what are the chances any media outlet will actually show new footage ?	0
2579	swedish telecom advertises helping women cheat on their husbands with negroes #swrm #niggers via	1
5557	wont matter  all poc know who mistreated them all these years . once we get majority influence whites will know what its like to be second class citizens	1
6246	rip white race ? europe may well be on its last legs  germany may become banana republic without	1
1372	how america's dying white supremacist movement is seizing on donald trump's appeal	0
12813	we are a country that practice freedom of religion not freedom from religion ! ! ! keep the cross !	0
20167	doesn't 'e' stand for enforcement, ? won't deport illegal aliens arrested @ #dnc2012	1
19304	there are both white and black supremacists, but when it comes to being self-sufficient, whites are much more capable, and you hold us back.	1
2678	u mean islam refuses to bow like others  and this triggers white race who used to control others ? ! ?	0
9250	yosemite struggles to find an answer to traffic woes . #immigration	0
17617	#whiteprivilege when a white man makes up excuses for another white man who commits mass murder .	0
18987	they're angry because blacks who have been enslaved by those of the black caucus may finally taste su	0
15499	the realist report : on w / robert reyvolt of incendiary radio	0
17711	an end to open borders is the holy grail of trump movement  you corporate-schlong-sucking cucks .	0
10228	" actually that's encouraging ! fewer people being  "" programmed "" "" ! """	0
17747	bc it's mostly white men ( this video for ex ) that seem to have the biggest problem . and 53 % of white women that voted for trump	0
6293	taqiyya is a problem here . it allows a muslim to deny their true believes to protect themselves from the unbelievers .	0
14406	most abortions are minoritiesi'm very surprised ur white male christian organisation is against um	0
15130	flowers and kittens ? ! that sounds more like antifa bait tbh . or some fan fiction about antifa's utopia .	0
12807	wake up from white supremacy ?	0
3964	are you inviting me on a helicopter ? you white supremacists are so generous !	0
16945	golden dawn first with 555 % on the athens municipality | read more : via	0
5284	pewdiepie : my response	0
20831	Fun fact normies: Nicolas Maduro is an ethnic Jew. So was Fidel Castro. So were Mao’s and Stalin’s top advisers and financiers. So were the Bolsheviks. So were the heads of the communist party in Wiemar Germany. So is Bernie Sanders. #MondayMotivation #RemoveTheJews	1
21367	Cool story, babe. Now make me a sandwich.	1
18747	if people abuse their rights  it's ok for government to take it back	0
291	anti white ? see i knew this was a scam . stop lying to yourself  snowflake . just because you criticizeracists and bigots  doesn't mean you're anti white . coward	1
7552	. is she a christian ? or jew ?	0
17094	listen up kkk . if u want up	1
17431	white power fist t-shirt from the white resister | read more :	0
7220	soon with your vision the white will do it for you !	0
15529	this is the best get out of jail free card cucks have . every time trump governs like obama it's actuall	1
3024	amazon's jeff bezos announces $ 2 billion investment in india	0
17122	most white people are able to compete in an egalitarian society  so racist dum	0
19045	white genocide doesn't exist	0
17605	#americanfreedomparty #cuckservative	1
1433	in order for jews to triumph  all it takes is for white men to do nothing .	1
20967	Muslims aren't terrorists They just want to die on their own terms but don't want to do it alone.	1
16577	you can stop obamacare coverage for illegal aliens in california . find out more here :	1
16950	great little video from one of my heroes ! #waffenss #meinkampf #14words #mondaymotivation #brexit	0
315	because of those racist white people  duh . every question has the same answer mr . wallace	1
2119	anglin has provided a platform for dehumanizing white women and his fan	1
5948	few bjp ppl also updating passbooks in spite of pl . check new swiss accounts	0
10662	its getting less and less by the day . they will be gone totally in 10-15 years ( replaced by	0
3919	aap is now aam aadmi problem .	0
12864	white house is muslim	1
8237	we agree on thanksgiving & eat together.also i plan to save white kids by adoption from same white parents neglecting them w / ur support	0
2684	universities take foreign students ahead of british | news | the times & the sunday times	0
9002	sadly islamist #palestinians don't want peace with jews . what they want is eternal victimhood death to #israel . #bds	1
4293	no i'm not  trans is all about gender identity	0
7395	why do you hate america ? you are no friend of freedom or christ .	0
1366	his victims were basically entirely white .	0
6909	he is post-relevancy  for sure . #tool	0
19845	what happened to his open boarder policy and we love everyone, come on in???	1
14653	trump is catering to his base  and he is alienating everyone else in his way . that's a scary proposition  and as #maga is going on ...	0
18129	rand paul in #ferguson - another jack kemp zombie repeating slogans that were stale 20 years ago - #tcot #tgdn #nrx	0
9260	you mean the obvious fact that society is becoming aggressive towards whites ?	0
5001	freaking white supremacists ... smfh .	0
19797	universities are european institutions. if they want to learn about africa, they should go back to africa.	1
133	" no  he's a racist . when black people complain or disrespect him  he always has an overreaction . way out of proportion . he expects his white  "" specialness "" "" to be above reproach . """	0
19994	yea!!! because everyone, good and bad, wants to get in free and illegal!!!!	1
7827	i guess in a way  but just bc the white race conquered more	0
7093	mt here's a victory against the city of austin's attempt to silence pro-life centers . #stand4life	0
9685	i say you are wrong . white people are thugs and will rob and atta	1
8242	we fight for the white #workingclass - happy #laborday	0
21412	You communicate like a girl, I just don't get it. I'm a guy. You need to just say what you mean!	1
18282	this is what daca protects . #nodaca #buildthewall #deportillegals	1
3393	national socialism rising in russia : government ban on holocaust revisionism ! read more : via	0
4977	europe is in a state of silent  undeclared war against its own indigenous #whitepeople . wake up white people !	1
2676	ty 4 follow fyi : bill warner  phd : politically correct jihad via follow	0
3168	explains white flight again	0
13160	as president trump was saying  the fake news media is the enemy of the people	0
11114	"  "" a nation without borders is not a nation . "" "" - president trump #buildthewall """	1
4955	der spiegel : the mystery of the forest swastikas | read more : via	0
18484	" rt nyt portrays hungary as third reich by invoking camps ;  "" wholly ignores influx of jihadists it is seeking to deter """	1
5293	president trump cuts 90 % of taxpayer-funded advertising for #obamacare . #aca	0
15541	too many people on stage for debate . at 11th  with 2 % in  shouldn't be allowed to participate .	0
21428	Black Student:: Yeah man us Black people don't do too well in water. White student:: Yeah, yall took advantage of that free boat ride huh? An exchange my friend who attends Lake Forest College overheard.	1
1599	pl name the skills that were acquired ; ladies ' make up technology or security guard training ?	0
16188	league of the south puts up ' secede ' billboard on i - 85 in montgomery	0
19944	gen z(yklon) is on our side. who do you got? cat ladies, soymales, others who thought there would be free fried chicken etc	1
8485	: 9 year old white boy commits suicide after being tormented for months by racist arabs	1
15805	. exterminatory jew hatred  it's in the quran	1
7149	people with a shred of decency would be phased .	0
20798	thats why dhs should put chutes on illegals, load em on plane, push them out over native country.	1
9463	afro-jew biracial man sues museum over anti-semitic  racist and offensive painting | more :	0
16862	china will join the tpp  rand #gopdebate	0
20859	Mexico isn’t sending their best.	1
20143	send him to honduras with the other 500,000 pieces of trash	1
11073	wondering which black president the kkk likes the least . bill or obama . crooked	0
7826	i got some news for you ... he hella racist	0
16906	every single day u whites lose more ground .	1
9075	the purpose of daca is to protect eligible immigrant youth who came to the united states when they were children from deportation . time to	0
2734	what you see today is close to their natural state . if you want to change it you will have to support white cultural hegemony .	1
16829	being white = the original sin .	1
17702	alive and kicking . be on the lookout for his white renegade of the year at ar in the next two weeks	0
2714	well  it's more soros has supported organisation that support antifa and some speculate	0
19949	nope.. i mean law enforcement enforcing our laws and not allowing subversive punks any leeway to plunder. #lawandorder #america #wiseup	1
17003	i dont think many people in europe care about the confederacy  we have our own rich history .	0
3156	end sanctuary cities or give us hunting licenses w / no bag limit on illegals .	1
8196	to awaken white racial conciousness	0
21075	Why are black people so fast? The slow ones are in the prison.	1
4519	trump rt'd a white nationalist.meanwhile  obama has black nationalists over for white house dinners .	0
9826	no  it's not . it's a sensible reaction to a paradox . the alt right d	0
12307	depends how you define alt lite . if by alt lite you mean civic nationalists  yeah .	0
1061	# _ even black money holders are in que ! thank you ji	0
15105	ethics r subjective & white . truth is objective . if cultmarx white genocide succeeds t	1
16929	free speech for jews & anti-whites only	1
9822	nice frankfurt school esque deconstruction and pathologization of white identity . looking forward to the same for blacks and jews . u won't .	1
20280	ship them to the soviet socialist republic of california, they'll protect them.	1
14335	it's condescending to muslims and also meant for non muslims to intimidate them into submission : i  your pm  am not with you .	0
16162	it's not the majority of the illegals who cause our problem . it is white supremacists and angry white men with guns .	0
7558	1 / any degree of white advocacy  or simply * concern * about white demographics  is condem	0
11986	yeah  why not take credit - - i mean the antifa allied forces in wwii didn't hide from the fact that the	0
7518	" whitearyanpride : they say they are anti-racist  but what they really are is anti-white ! via  "" """	1
2647	they don't figure too much . population density has the biggest impact . in queens  blacks outearn whites but have a much higher crime rate .	0
19733	oh look. another lefty whom has an unnatural fixation upon sex. is that all your tiny kind can imagine?	1
5106	if hispanics are white why don't they consider themselves white ?	0
16145	in the mean time more examples of white privilege	0
14768	yes they do . people group up for all kinds of reasons . doesn't mean they cant work together .	0
6243	rep . steve king gets shamelessly racist or not | the occidental observer - white identity  interests  and culture	0
14088	auschwitz - april 1944 - the sick and disabled . : according to the fable of auschwitz  if you were not fit for ...	1
14989	and look at california now . a hispanic state wanting to secede .	1
19537	nothing will happen. you silverback maggots are full of nothing but empty threats. #hitcharidetoafrica	1
10351	: #whenthugscry  your thoughts ... go !	0
15295	maga is the movement for people who are too afraid to choose a side .	0
447	i cant bring myself to be friends with white people who dont hate being white and want to be in charge of their own country .	0
2066	: pro-life leaders remember christian activist chuck colson	0
5207	mccain wants to shoot down russian planes attacking islamists	0
7884	india's new prime minister shree ji keen to further deepen and develop ties with #	0
17784	collective exhale after high court announcement #neilgorsuch	0
5735	& even white folks dont want to live amongst other white folk ... its not a race / color thing .	0
13242	facebook is anti-white .	0
21313	what do you get when you cross a black man and an octopus ? i do n't know but it 's damn good at picking cotton .	1
20012	i'll easier find a half pregnant woman than a moderate muslim.	1
12166	: aborting the future : obama ignores pro-life issues in sotu #prolife	0
12827	weak white people have nearly destroyed us . no other race is so self-hating .	1
3492	so now you are denying that white countries are flooded with non white to create a ' blended humanity ' ? #whitegenocide	1
12587	obama and hillary don't want guns registered they want them to be confiscated . that will never happen in america !	0
6325	the parties changed their positions . gop started out liberal . dems were originally conservative . started changing in the late 40s	0
17760	blue lives do matterwhen the cop is white	1
12594	oh  precious . milo was just the first to fall under the weight of his own stupidity.you ' re next  ricky . #cuck	1
14024	: robertspencer hatemongerbe brave an admit you are fulfills christian / jew zionist hate agenda against 1 .	1
18000	jared red pilled me a year ago . i'd watched his vids before . it took the second run to unbrainwash me . thank you jared .	0
15918	back in the days when hillary supported the kkk . #altright	0
3115	comparison to melania trump is a false equivalency via	0
9403	... and fawned over by media  corporate sponsored  and apparently irrelevant to judges ' impartiality	0
7365	white genocide in the united states of america a 100 year history via	0
18579	alex jones cries six million tears as he is unable to contain anger towards jews  blacks and muslims on his websites	0
2195	did they also arrest the contractors who hired these illegals ? they should . this will stop fast if a few contractors go to jail .	0
19704	white trash = white person procreating with a non-white	1
21341	Girls I have dated can never estimate measurements. Just make sure you never date a female carpenter.	1
6842	dear  don't sell ads to known racist hate groups like . #buildthewall #nobannowallnoraids	1
21220	WOW TOP SHELF HUMOR @arabdizzle What's the point in having a cleaning lady when I have a mom and a sister? #NotSexist	1
1035	" the  "" mainstream "" "" is degenerate via #weimerica #altright #altsouth """	0
21039	Black people are nothing like monkeys because at least monkeys are well behaved	1
19924	build that damn wall with hillary and husan obama on the mexican side. 2 aaa socialist sleezebags	1
6803	bradford : 80 % of children sexually exploided are white . rape jihad	1
20952	What's the best thing about being Ethiopian? You won't have to be for very long.	1
259	a really thorough explanation : clarifying the count of marriage amendments and referenda via	0
3295	in case you're wondering why the alt-right is raising alarm bells about our demographic future .	0
12222	all we have to do is bait the left  like we have been . people will demand trump crack down	0
7139	one day isis monsters will be in our midst & white liberals will serve them humus cooked for them by white feminists	1
2559	so you're happy white people are getting scammed ?	0
9849	of course  cant have him going against jew global agenda of anti white	1
14002	: . we stood for free speech against violent bullying in garland . denounced us  came out a	0
7157	pro-whites r the target . antifa are tools of the system . further  antifa / blm are terrorist	1
2312	i really hope he's white ? ? wtf ? ?	0
10678	just did a round table show on w / and - should be out in a few days . #refugeescrisis & #whitegenocide	1
5031	he wasn't a black thug killed by a white cop so no news here !	1
15269	jews are not white . they admit this themselves and they have difference dna than gentiles	1
17576	" rt fiorina announced ted cruz as  "" your next president  "" "" and the earth immediately swallowed her . end times  people ! """	0
2724	what is really happening is people are looking for a scapegoat to blame ( sessions ) because trump himsel	0
15092	discussing jewish power and influence is anti-semitic #withjewswelose	1
6234	pm greets the people of china  on their national day	0
19497	they won't stop until they have turned the country into a third world hellhole.	1
5472	we're going to destroy the white race and there's nothing you can do about it	1
15143	good camera is the best weapon  antifa is more afraid of doxx than any kind of violence	0
21130	What’s the difference between Harry Potter and the Jews? Harry was looking for the chamber	1
15238	interesting movie about anti-semitism : : posted by landulf ...	0
16586	you know god hates white people right ?	1
2444	nancy pelosi is so clueless she still thinks bush is president . she'll probably try to pass antifa off	0
17367	twp / nsm parrott & heimbach are not pro-white - they are collaborators with the anti-white media & dress as they are told to to get on tv . that is their job .	1
2346	in memoriam panzerdivision totenkopf t-shirt from the white resister via	1
14915	15 year old white danish girl blinded by african muslims in racially motivated hate crime ( video ) via	0
891	whites are not bothering anybody . people like you feel empowered by the media to demonize them . white p	1
4037	dramatic rise of white flight in britain : masses of white families escape from multiracial areas | via	0
14784	you'd swear trump said if i had a son he would be like trayvon that's right another one of obamas gaffs	0
4730	" rt quran commands warimam in britain says war is comingliberals demand more muslimsdemocrats are the  "" stupid party "" "" """	1
10300	#british #imam tells media that #muslim #rapists are motivated by race and religion przez #islam	1
13616	such a clever tactic to avoid showing that there is simply no biblical evidence that jesus could allow such vile hatred and evil known as white supremacy . would it help you to know the countless verses that oppose it ?	0
19644	get these un american swamp creatures out of our government	1
11132	" an epic win for westren civilization !  "" django unchained "" "" was horribly racist and anti-white . """	1
19024	we we must start a national movement to either federalize or privatize our historical monuments  & erect them all again ! including every 10 commandments monument ever removed ! they better pray those monuments are in safe storage !	0
8645	cuckservatives : donald trumps hostiletakeover	0
10676	join dr . bishirjian and dr . wood as they assess whether a reaffirmation of the american way of life and the american way of doing business can return to higher education in the united states . #fblive	0
16875	deadlift floor area with deadlift bar so the knurling doesn't rip the skin off my legsthe rack that is not adjustable  not sure the name	0
9000	rubbish . he will win by making jobs for poor whites and use mandate to make america great	0
385	everything is racist .	0
7442	"  "" : kkk alive and well white brother hood unite ku klux klan "" "" good job crackers """	1
6978	i'm black	0
15776	#askwhitehouse #factcheck - illegal aliens get emergency healthcare  tuition subsidies . children can get public benefits .	0
21174	Did they try turning Stephen Hawking off and on again?	1
6455	white revolution *	1
54	i'm not a racist at all but i mean all the numbers are saying caucaisian people are set to disappear soon so i'm for keeping the race	1
3922	adf to supreme court : govt isnt neutral if it treats the religious preschoolers worse than other preschoolers	0
5711	" welcome to the  "" white supremacist club ! "" "" here you're every thought and action will be attacked no matter how much you denounce hate ! """	0
6599	" rt of course  jew-media to poison white brains : [ bad ]  "" neo-nazis "" "" "" "" skirmished "" "" w / "" "" well-organized "" "" "" "" counter "" "" - protesters """	1
13435	like blaming jews for everything like white nationalists ?	1
10868	sure . they do have a right . this is america . :-)	0
5802	: what is good for the white race is the ultimate good .	1
20490	"place rham under arrest, and shoot the bastard while he's """"attempting to escape"""". you know, chicago style!"	1
4772	#whitegenocide = white revolution is the only solution #standupwhiteman #14words	1
2519	rather like studying palestinian history . i fear .	0
18145	russia is the only white nation in the world . white people the world over should embrace putin . he knows how to pull this .	1
10782	please let us in . we're good boys . white pooooooooower	0
1441	is a hate group they hate white people	0
17119	more bannon hit jobs . getting that scumbag out of the white house seems to have been a lucky day for america .	0
20709	these extreme islamic need to be deported,we the people want these mosques shut down!! this we need to demand!!	1
10092	well be that as it may hunter  my jew-dar is screaming loud . i can ferret out these sheenys	1
10414	and by white supremacist they mean any white who defends himself against black racists or says anythi	0
3045	and you sir  are a moron  thoes white people need all the help we can give	0
17848	go ask a jew his opinion . it has no bearing on christians . doesnt your satanic lord tell u to kill unbelievers ? he says it a lot  no ?	1
17005	i have white girl perkies	0
17285	the conservatives have failed to conserve what really matters . it's time they made way for nationalism .	1
14023	: responding to a jewish critic	0
17336	they hate white men .	0
2235	flyer harder  lazy racists . the more people that know you're kind of trash is skulking around their towns  the better .	0
17083	kim davis attending #sotu jailed over gay marriage via	0
12079	" philo-sem = expectedphilo white =  "" racist "" "" "" "" hate "" "" anti-racist is a code word for #antiwhite #whitegenocide """	1
10423	anyone who continues this narrative against milo after that press conference is pretty clearly doing so out of opportunism  not principle .	1
9300	" has american media gone from the  "" ambush "" "" and "" "" gotcha "" "" interview to the "" "" set up "" "" or "" "" sucker punch "" "" interview ? """	0
11872	trumps populist achilles heel : could another candidate steal trump's populist thunder ?	0
17167	obama admin is opening up shelter in tucson for illegal alien minors #bordercrisis	0
18451	" i'm sure i'm not the only one who saw kersey's name and thought   "" wait  from death wish ? "" "" """	0
13755	what ever happens  the alt-right will always win !	0
3686	whoa this is not white america this is not your land its the native americans land	1
3316	it was a tragic #war - #hitler #germany #jews #history	0
962	"  "" white flight . "" "" nice jew euphemism for us fleeing their invading hordes of non white pets . """	1
21242	what 's the difference between a boko haram training camp and a nigerian refugee camp ? i do n't know , i just fly the fighter jet .	1
13398	israel uses this strategy to counter stone / bomb pelters  wonder when india will treat terrorists like israel does !	0
18397	with brigitte gabriel in nyc raising christian & minority plights globally & in #mideast	0
20778	if it ain't brown, they'll take it down.	1
14801	"  "" black riots  white flight . "" "" and discuss the origins and implications of the #baltimoreuprising : """	0
7582	: dems before election : i hate alabama they are all backwoods rednecks who want to kill gays and blacks they	0
21077	How come there aren't any Mexicans in Star Trek? They don't work in the future either.	1
21282	did you hear about the woman who got hit by a car ? police are questioning why she was out of the kitchen .	1
9682	i read about st . louis  but i saw the video in charlottesville . i just can't see that as an accident .	0
11961	who is their supporters black people or white people ? who is their audience black people or white people ? do they talk to black people ...	0
18722	i don't think the people of the cities in question have any business in management of a city ... white black etc . its not white or black .	0
14978	all you have proven with this is you're anti gay as well as being a white nationalist .	0
17942	idiots making the white people look bad ! white powder ! lol	0
18734	i would wire myself up too if i was potentially facing down antifa . evidence for court of law in case they try to crucify you	0
2702	was the driver a jew taking umbrage at the annual muslim ' kill all jews ' hate march through london e	1
4024	dear you talk of secularism in rest of india but scared to include it in j & k constitution.why ?	0
7931	joins craig james with a followup on the #religiousliberty crisis in #houston . listen here : #4houston5	0
2145	black  hispanic  gay  trans  asian  not a white student union  it's why conservatism is useless  they watched as the left destroyed whiteness	1
2794	will the white oppression never cease !	1
8403	" it's happening . wash-times columnst says 2 cruz affairs accurate . says  "" online "" "" news org ( probably breitbart ) sitting on story """	0
3958	any proof that they're white supremacists ?	0
4629	yeah the kkk gotta be stopped	0
14660	unguys r so incredibly passe  irrelevant  ignorant of value  don't know that jews r white  that jesus is jewish . god loves all people	1
10479	danielle i am asking all black media to be nice to before someone gets hurt don't play	0
5438	today is friday #ff for the white #workingclass	0
8497	: gavin had emily youckis on his show and she got him to admit he's fine with the white race	0
2501	people who say ' don't kill dogs ' are animal lovers and those who say ' don't kill cows ' are communal bigots . hypocrisy unlimited .	1
1534	nice try sparky ... fake news just like yourself ! ! !	0
19730	well, there was the time ivana accused him of rape but you seem like the type to ignore that. :) however, that wasn't my point at all. i'll see if i can dumb this down a little for you, hon. ok, here goes!	1
16695	#freedom #justice nice ! all whites must become activists for the white race in any way they can  esp politically .	1
5647	" i'm sure some are organic . but when the president of npi richard spencer calls russia the  "" sole white power "" "" in the world 1/2 """	0
5022	great go make your white homeland there .	0
7476	" how sweet of them to invite a mixed-race person to a conference on  "" white interests "" "" and "" "" the desirability of maintaining white majorities "" "" """	0
18300	tv ads link #immigration to earth day air in san diego #earthday2014 #sandiego #toomanypeople	1
1640	sides both have distinct culture and heritage that should be preserved . to say that on	0
4610	who is dying out ? european americans ?	0
21244	why are women like clouds ? because they dampen your day when they 're around but once they 're gone the day is much better .	1
11988	yes  the way he says ' white ' is hilarious . it's awesome .	0
2167	cernovich says milo needs to go oprah on youtube . tell his story . take his makeup off . cry and say he was molested .	0
4973	duke  perot  buchanan  trump ... only people worth voting for in recent memory .	0
11752	sabotaging trump to elect hillary will be the ultimate betrayal by conservatism  inc :	0
10445	berlin is the new jerusalem : more and more israeli jews moving to germany #swrm via	1
8503	: my fave question to ask counter protesters ( who are always majority white ) is why do they hate white peopl	0
13322	i am so honored to be a part of this great organization . we are fighting for the future of our people .	0
8827	it's already mainstream thought  white people just deserve to be treated fairly	0
2830	your own words of depriving gay people respect is duly noted .	0
12919	you can get your white devil @ $ $ out of islam . you train hoppin weirdo . ur a typical whiteman . typical entitled white privilege	1
21120	How does a Mexican family take a photo together? They get in the back of a truck and run a red light.	1
13660	the real optics disaster	0
20884	Yes ma'am, and we'll warm up @TheRealDonaldTrump45 before we shove him in an oven.	1
2498	parallel universes - one media lives in - one people live inpublic supports trump's executive orders . overwhelmingly .	0
11958	white race is most beautiful creation of #god . it must be preserved . save hindus also .	1
5575	you cannot be surprised that whites will fight against their dispossession and replacement . there is nothing morally wrong with this  either	0
13137	another brutal south african style hate crime murder in the united states via	0
20015	it they know the 'illegals' are coming why can't they stop them?	1
3142	do you not exist ? if you dont like it move  start having white babies or start to pry for spontaneous mass suicide of all the people you hate	0
4085	have you heard komo radio : dave ray on sanctuary cities by fairfederation on #soundcloud ? #np	0
11292	admiral ramdas write 2 leela ramdas #aaptards daughter kavita  head of ford foundation in india	0
11842	there is a reason why black people dont negotiate with  there is no negotiation with #edl	0
8582	ashkenazim aren't white people .	0
6613	" the evil reading koran (  "" 26 different korans "" "" ) is so dangerous that muslims might find out jesus is god and not jihad for momo """	1
4914	blacks  rainbow confederates  and the heritage : dixie connie chastain writes : interesting thing there are ...	1
1162	a muslim doing sukhmani shaib at golden temple . muslims are quietly exiting #islam & returning to original faiths	0
10803	raping beautiful white women because their women are vile and ugly .	1
18178	sorry not accurate  you know what demographic receives the most fed benefits in the south	0
14426	no auto citizenship ! extended visa for good ones ... deportation for the rest .	1
18611	being pro-white is being racist by the definition used by the left	1
17390	watch jordan lorence debate rob boston of on #scotus prayer case on	0
14372	liberal democracy vs . organic nationalism as an organizing principle for the south : alabama editors note : her ...	0
1020	" rt : shri congratulating bjp president shri  "" """	0
13967	#protestpp coverage from des moines  ia	0
21306	what did hitler say to the defeated jewish cowboy ? reich for the sky !	1
12124	#germans are great people stop #jews an others from degrading your race an be #proud you #white #heritage	1
6301	that's not true . whites don't scream their civil rights have been violated . you never here a white say he was arrested because he was white	0
4447	the mexican pres inviting trump is public acknowledgment he will win ... trump accepting b / c he holds all the cards - -	0
10604	i was going to say daily stormer  but i am not sure they exist anymore . still and fit the category .	0
7732	dr . warner knows islam .	0
12663	separation between trump and the alt right is healthy .	0
1731	theresa may writes exclusively for jewish news : ill be your communitys champion via	1
10696	london tube : ied detonated on rush hour train  police say its terrorism	0
9870	patriotic hungarians launch new white nationalist movement via interesting	0
1450	it is . i see all races who are pro-america . have you been paying attention . trump wasn't elected by white supremicists .	0
9983	the #natsoc approach to #healthcare : #obamacare #trumpcare #bigpharma #nutrition	0
18868	our people are eager for a political leader to unapologetically defend and promote our people.youre	0
8137	the annual rate of miscegenation on plantations was less than 1 percent per annum .	0
6729	aint that america : obama shoes : in this farce of a country  illegal aliens are showing up on the mexican bord ...	1
14047	agreed . he basically threw his supporters under the bus today for not mentioning antifa and blm . he's l	0
18827	must mean hes a racist because he doesnt want to be seen with a white man ... #liberallogic	0
11427	disavowing like that ? you boomers are really pining for that antifa terrorist approval aren't you ? faggots .	1
4618	wow  that didn't take long ! already pulling out the ' ole liberal playbook eh ? don't answer  dodge  evade  make ambiguous little quips etc .	0
19540	muslim scum knew how schools worked when they came here. no need to accommodate them	1
8425	" rt : syria : muslim cleric gleefully smashes statue of virgin mary to shouts of  "" allahu akbar "" "" """	0
4438	the american people  of all color and creed conquered the land . american  not black  white  or brown . please stop being such a racist .	0
7845	i'd love to take on the pakistan ' lobby ' in delhi ; immi-aunties & leftists  chew them up & spit them in the gutter .	0
15610	white house warns that more jihad mail bombs could be coming as white house muslim envoy decries ... via	0
13320	i am a cruz supporter but this article does give me pause . the problem i have is i don't believe trump . so who ?	0
19560	team america needs immigrants who speak read write english has a college degree and a verifiable work history not 3rd world type losers who makes no effort to assimilate sports teams pick the best of the best and they dont recruit in 3rd world countries.	1
776	they will arrest white nat . here in the states though .	0
16869	cuckservatives : cpac chairman condemns thealt-right	1
5998	how am i racist ? explain yourself . which race do i not like because i'm white and my kids are black and hispanic	0
14236	i am a southern liberal and their is so many racist  stupid people running in the rural towns that think if your not white your the enemy .	0
2392	just another jewish think-tank with a paradoxical name . has nothing to do with heritage at all .	1
14493	rainbow blight : state and defense fly lgbt colors : time for trump to fire every obumus leftover !	0
2585	target isn't worried about conservchristians boycotting them . it will help keep white trash out of the store	0
15722	" has to say  "" proud jew "" "" because she can't pass as white . """	1
6267	so only white people existed im the us at that point ? loooooooool	0
11183	" so are all white americans going to be called  "" borderers "" "" now ? """	1
313	because it's a white identitarian group .	0
15574	we brought black people to america but white people were the crackers .	1
16143	in saudi law for injury or death  full benefits for muslims  1/2 for christians  1/16 for hindus . similar ratio of concern in indias media !	0
10033	they create jobs . just not here in the us . ireland  china  etc - places with less government interference .	0
3210	ha right ! either that or they'd boycott his speech . hopefully one day we will all understand that #withjewswelose	1
12240	anti-white themes in hollywood movies | the occidental observer	0
19355	find me a study any time anywhere where blacks outperform any other race on intelligence tests.	1
4328	orban : hungary is a refuge for white europeans #swrm via	0
9391	' hope not hate ' sent a swedish guy undercover in the alt right for a year .	0
4556	what abt white slavery and child traffiking ...	1
19371	there has to be a limit!immigration so numerous that out numbers born citizens will change usa to another differentcountry	1
6864	electronic hardware import from china must be immediately stopped in favor of indigenous items .	0
10475	crazed relative of mixed race who can't pass the test and blames every white for saying why .	1
14251	i hope the numbers are down for the harrisburg rally . white house needs a wake up call . actually  lets #boycottharrisburg	0
5217	mr president  white race is in danger  do not delay  wipe out china & north korea ; they r hand in glove	1
7284	they don't like the white working class and poor . who are these people at the national review ?	0
2408	let's get some hate crime charges on these protesters . they are expressing anti-white sentiments while trying to disrupt attendees ' rights .	0
17114	minneapoliss first somali policeman murders white woman : no media racist uproar via	1
2184	conservatives to white working class : drop dead via	0
16464	unlike antifa  they're mostly harmless  mostly .	0
4226	jared taylor deserves to be heard and read by many more people . keep the taylor media coming  please .	0
20833	I am just one of the Australians supporting Tommy Robinson, and I hope there are millions more. The UK and especially England are a part of me, my language, my culture, my history. I look forward to the day I can visit and witness Tommy speaking in person. Until then, I'm taking warrior lessons from Tommy. FIGHT!	1
