tid,uid,dialect,tweet,ND_label
727580052309807109,326642263,white,Sign the petition: Tell @SEC_news: Stop letting Wall Street prey on cities https://t.co/iDkwvJg3s9 via @CREDOMobile #p2,0
629757673651728384,2381196252,white,@SeffersTM 31-37 for me,0
639272248084463616,2567974587,white,RT <USER>: I hate waking up early.,0
557611986532311040,726952964,white,@nikrichie thats not good I hope they get the dirty back I hate to hear that,0
430470813460860928,101635595,hisp,Me enamore del interfaz gru00e1fico que tiene twitter u2665.u2665,0
523906878615871488,1155422263,white,Love to see the team be the same that humiliated @steelers last week play today. Offense is stuck in park and defense is swiss cheese today,0
164807812780789760,53283576,white,RT @PlaynPat: wanna give a Shout out to our university botonists @NikkiiMariaa @a_dipack  for keeping out plants green and watery,0
645479407532937216,259199391,white,Don't let the fossil fuel industry stop progress on climate policy. Kick #BigPollutersOut of UN climate talks: <URL>,0
420118963293782016,14062421,white,What does the fox say,0
683021081431650304,1636732117,aa,2016 already started on a bad note.ud83dude1f,0
482322939962875905,245652097,white,RT @HockeysGIFs: Wait for it ud83dude02 http://t.co/7zJkL5z8zB,0
694699860851818497,369773592,white,"RT @booknerdfession: “It is both a blessing And a curse To feel everything So very deeply.” — David Jones, Love and Space Dust",0
462039653265469440,2271104306,white,Be your best friend tell the truth over use I love you ud83cudfb6ud83dudc9a,0
681443370082779136,105934455,white,RT <USER>: #Dangerous winter storm underway. Latest snow &amp; ice graphic available. #winter #besafe #iawx #ilwx <URL>u2026,0
325000085798801408,223698800,white,<USER> and this is exactly why I don't eat in the cafe. hahaha,0
739502111243788288,4353232533,white,RT @JennColella: TWEEPS!  Tonight is the premiere of  @AMCFeedtheBeast at 10:00!!  Please watch and enjoy. ud83dudc8b https://t.co/1BtAA1ElgY,0
245323217307303937,233092315,white,Cynthia was looking around in a Baby Playpen and found some extra Animal Feed! Grab some before its gone! https://t.co/7C8psPqE #farmville,0
734903095445053440,23406052,white,@KaineofTermina i didn't say that!!!,0
609683576397897728,222953336,white,As a contributing photographer for <URL> we've been give the challenge of shooting a genderu2026 <URL>,0
350349660910649344,535234702,aa,I liked a <USER> video <URL> Chief Keef gets dissed!!! (Extended),0
381556038472060928,1158727531,asian,"RT <USER>: FINAL SCORE: Rutgers, 28 Arkansas 24, the Scarlet Knights move to 3-1 on the season!",0
704351773566353408,854198532,white,RT @Dream2Motivate: You can't change how people treat you or what they say about you. All you can do is change how you react to it.,0
208956707899064323,254857128,white,"I'll be performing in the comedy competition semi-finals <USER> this Monday, 8 pm. Inbox me if you'd like FREE tickets.",0
481225019805020160,2360611818,white,This is my life now... http://t.co/U0rHbDY6SN,0
399616869574791168,44065128,aa,RT <USER>: every black child should watch The Cosby Show while growing up. It's so enriching.,0
94873394415280128,138808406,white,termino el partido!! gracias Vinotinto por tantas emociones en esta copa GRACIAS!!,0
554743101521002496,425953310,white,@LegendofLorie Feel better Lorie! *hugs*,0
136599405502537729,14592726,white,Can I just say how much I love iCloud and Photostream.,0
330494529004249088,846745555,white,"@ariberryyy Congrats, Ari! &lt;3",0
576749306268495872,39029247,white,RT <USER>: After a strong start Knights trail 10-17 after 1st. Still battling!#goknights,0
741664579604873216,109035228,white,Jorge Rodru00edguez: Introduciremos un recurso ante el TSJ para analizar fraude de la oposiciu00f3n https://t.co/f3c3wFBS0J,0
491734521599901696,26861679,aa,Im absolutely positive I dont have to say what this is... http://t.co/ct8kDISU8i,0
163563080620584960,35168791,white,twitterpated testification  http://t.co/8goATjUW via @grooveshark,0
728387443838226432,326965199,white,RT @BabyAnimalPics: waking up from a nap like https://t.co/edo6jAwWsX,0
352158539332063232,95972821,hisp,"Girl ya, lovin' feels so, numbbb",0
693150472383795200,3132206668,white,@AbrahamHicks ud83dudc96ud83cudf1fud83dude07,0
653741828613795841,2260653506,aa,you ain't want make thenud83dudc80  but I bet you want me now ud83dude02ud83dude10,0
704157112767811584,338817556,white,@stephhaupert @TheFunnyVine bitch you love me,0
157545203522224130,165212719,aa,"RT <USER>: Silence of a genius is more dangerous than weapons with great noise, patience of a good person is powerful than anger of  ...",0
295818067034927104,831332472,white,Polo Ralph Lauren Men's Kimono Cotton Velour Robe <URL>,0
395179053495250944,18556300,asian,maturing http://t.co/1bozldIck2 ...,0
421643861195513856,239372834,white,ANNA AND I HAVE A MUTUAL DAY OFF GOODBYE WORLDud83dudc4b,0
672155803130970112,2595314495,aa,Praying for the people in #California,0
484865413344284672,20485089,white,"Not every day you can hear @TheBostonPops &amp; @TheBeachBoys live just by opening your windows. Now, the real question - where's @JohnStamos? ud83dude04",0
158547201155547136,268630083,aa,Checkout <USER> Double Sided Crystal Bamboo Earrings Review and Giveaway <URL>,0
630464935563124740,269387560,aa,"<USER> fuck that pin, give us Toddlers! #wewanttoddlers",0
688541893039407104,1511765407,white,"First Jimbos divorce now a player tweet about handcuffs, tabloid over there at t nation.",0
663820261502881792,792588176,white,I miss St. Augustine so much already :(:(:(,0
499191037685149697,851708173,white,RT @_CollegeHumor_: yep ud83dude02ud83dudc4c http://t.co/gl9986OgsP,0
298866496111796225,157856554,white,@DianaSernaC que hermosa! Siempre juntas! Lo sabes.,0
601725243862814720,3068903234,white,Is today actually real? Is it actually the last day?,0
631928719540531200,3015960470,white,@ToughAmanda @WWENXT @WWEToughEnough @WWEUniverse @TripleH Can't wait to see you become number 1 heel,0
343279132999835648,335410275,hisp,But this is actually my screenlock <URL>,0
671132918991884288,144605875,multi,RT <USER>: What Ben Carson's former co-workers said about his potential transition to president <URL>,0
349230434321825793,245204127,white,<USER> they help with the headaches. At least mine did,0
481829015242944512,161550638,white,James Buffett killed it last night---had a blast and saw some old friends...and made some new ones-- #TeamYesNewFriends,0
726868025845108736,996356186,hisp,"Holla if you need me, you know I still gotchu",0
691251821076152320,3214038281,white,"RT <USER>: <USER> we're both queen, is that enough ?",0
710117734152015872,857041382,white,RT @souljaian: Bye New York?? https://t.co/feDI0edytx,0
409131338030018560,51205938,white,"If @justinbieber isn't at least nominated for a Grammy this year, I'm gonna go full on Sharkeisha on their asses",0
597801981189685249,51572885,white,On saturday we r at Hampton Inn in Woodbridge NJ. #collect #sportcardshows #baseballcards #basketballcards #footballcards #hockeycards,0
626878950388600832,429588160,white,@MasiOka No wonder he's the murder victim. He looks like a real dummy.,0
692747065139462145,3132206668,white,"RT @trailerparkboys: The hilarious #TPBpodcast ""High in Amsterdam"" is now available to watch on YouTube! https://t.co/CKQFA1Ma8I",0
721797833318395905,243026802,white,Gotta love the stuff you see at cheap public golf courses.,0
428752604537954304,42039963,white,My arms fall asleep/go numb multiple times throughout the night. Can't they just get comfortable,0
708491891889668097,24463173,white,RT @troyesivan: @grandetroye I like the lyric bout makin her wanna do things that she shouldn't. Made me smile,0
51078191535767552,138808406,white,a futboliar un rato sera pa despejar la mente!,0
517378725269491712,32242890,white,@kellbellekSc goal: look like a spooky witch all month ?,0
52693060177494016,259410630,white,About to board for Memphis...so tired.I thought coffee existed to help us wake up. Total BS apparently.,0
278560205510430722,17079667,white,"This is Christmas: not the tinsel, not the giving and receiving, not even the carols, but the humble heart that receives anew the wondrous u2026",0
527895134944239618,1905102073,white,Snyder ad on Detroit financial crisis is mostly true http://t.co/KOMA0leZoY,0
536892515891572737,37239797,white,<USER> Exactly. I was just thinking has she ever even seen a 1d interview before?! That is Zayn! And he is absolutely necessary,0
658487180730437632,69642227,white,@iRainOnRaceDay I am just trying to go to as many of Tony's last race year as possible!! LOL!!:),0
479995515002580992,66565691,aa,RT <USER>: When you tweet your unpopular opinion <URL>,0
616899825666260992,2770902545,aa,RT <USER>: DEAR <USER>  IM WATCHING YOU SLEEP BUT NOT IN A CREEPY WAY ...IN MORE OF A CUTE WAY,0
387971986154356736,182910150,white,RT @disneywords: He loves me. He loves me a lot. He loves me. He loves me even more. –Minnie Mouse,0
355103208248573952,522588604,asian,i,0
618166952226332672,34601815,white,RT <USER>: Listen to <USER>u2019s incredible GOLLLL call for <USER>u2019s halfway line shot: <URL> http:/u2026,0
436002490350198784,67190337,multi,"RT @Barbielk1: ""@OBAMA_CZAR: ""Do you think this Constitution-loving is getting out of hand?"" — Joy Behar #Dem_Quotes"" JOY to be sent out 2 …",0
358339197649694720,51480688,aa,"Lemme help somebody... ""What other people think of you is none of your business""",0
32301609492938752,164995621,white,@ochocinco @RealTalibKweli And when is the Super Bowl going to be moved to Saturdays?  Sundays suck and are holy days.,0
104535875853103105,294772937,white,RT @Slayer: Something for the Slatanic Infant!  Slayer Onesie... http://fb.me/XmriWy1h,0
726467366868123649,489096099,white,"RT @POLITICAL_Jeff: #Californiaud83dudd76
553689163602853888,2390115180,RT <USER>: let yourself love and be happy :),white
586718748855402496,325345235,Dont know what to do,white
632051516845768705,214257759,""I've always wanted to use that spell!"""" McGonagall is one of my favs""",0
459822508892766208,247015593,white,Luckily my concert tonight is not outside #rainraingoaway,0
407193263821819904,1115706397,white,"RT @TheLifeDiaries: He's annoying, he's hilarious, he makes me yell, he drives me crazy, he's out of his mind, and he's everything I want.",0
642679503756623875,568112020,aa,RT <USER>_Nokturnal: It's #MaryAlbum DAYud83dudc4fud83cudffe Congratulations <USER> BLESS UP.. WEST HILLS MALL GO BE TODAY TOO ud83dudc83ud83cudffeud83dudc83ud83cudffeud83dudc83ud83cudffeud83cudf88ud83cudf88u26a1ufe0fud83cudf89ud83dudc4aud83cudffdud83dudca5,0
688155475641143297,3821977876,white,"<USER> great show this morning with <USER>,can't wait to hear tonight's Sam Roberts Show",0
1385586555,15860422,white,<USER>_Sa_ha_ni How could I not? ; ),0
99909678397538304,165271837,white,"I'm at Macy's Mens Store (1255 Niagara Falls Blvd, Boulevard Mall, Amherst) <URL>",0
94441570920706048,80914459,white,Q: Oh i see... What would u want to be doing... A: Probably outside hanging with friends. You?: http://yearbook.com/ask-me-anything/1iy2um,0
454267960584970241,2396506754,white,EMC2....looking pretty ripe for a pump on mintpal :),0
546797856783618048,320862338,white,<USER> I know understand more about why Club Penguin has changed so much. I should be getting my membership again soon.,0
401869264237244417,420811951,aa,"Im Bored , Home ..... SOmebody Come Visit A Nigga :) COME SEE MEEE !!",0
550385089126072320,488030499,white,"""You think our bus driver is a serial killer? Have you ever seen him open up the back of the bus? Me either."" #shitdavesays",0
455378430360432640,294440776,white,"RT @emeryyyann: sunday mornin', rain is fallin'. share some covers, share some skin",0
672563518936367104,3878378117,white,RT @cactuskhee: i just had to draw them again https://t.co/dYBFj6jmm6,0
524416969370763264,249227650,white,life's not fair bc Blake Lively,0
402003258970877952,377294210,white,@SalPal_ESPN my gal suzy wanted to know why u scream on nfl match up.said I didn't know.maybe he's hard of hearing.wish you'd stop it sal!!!,0
518938862367027200,781567430,white,"""how do 2 girls...ya know...do it?"" <URL>",0
604489245093449728,153494612,aa,Im tired .,0
589175617813348353,14614494,white,There's a special page in the memory book in my brain just for my 32 year old husband's white belt Taekwondo testing tonight. You can do it!,0
525469583629901826,401458246,asian,RT <USER>: SOME TEACHERS REALLY NEED TO UNDERSTAND THIS <URL>,0
488886474025074688,163198747,white,"The complicated the tournament system has really improved the Home Run Derby, just like the Dunk Contest #Leaveitalone",0
610618358082482177,477333318,white,RT @Wario64: Horizon Zero Dawn http://t.co/OcqZ5U9J3G,0
575827994868064256,258659694,white,"<USER> biggest win in program history, probably.",0
641044189141053440,335474206,white,RT @DrakeJoshQuotez: Happy Labor Day from grandpa Nichols http://t.co/SR0qPWWCRR,0
636537141879705602,269387560,aa,RT <USER>: #BREAKING: WDBJ confirms that their 2 employees were fatally shot while doing live interview: <URL> http:/u2026,0
680956726162665474,364066732,white,I just added 266 Beatles songs to my phone lmaoooo,0
516259772388352001,159860167,white,#CLUE14,0
295246561716355075,405039912,white,I'm already tired of not being able to use my leg.. And I have a little over 5 weeks left..,0
604119708992999424,721503992,white,"@TayvianJohnson abortion rights, minimum wage, gay marriage THING THAT MATTER",0
650737417222119424,841819266,white,"RT @marcmorehouse: No. 22 in the AP for Iowa. In 2010, my beard was brown and not this Santa Claus-looking thang.",0
581061036372926465,2555347734,hisp,"RT @AnibugZA: Many thanks to @Astro_Cady &amp; @EllenStofan for their awesome, inspirational talks on Monday! It was great to meet you! http://u2026",0
700892921575268352,232748467,aa,Mullato got this #TheRapGame,0
10308194763,15630060,white,I think my heart is developing callouses.,0
338018498062200833,23673790,white,Things they don't tell you when you're young: you CAN become more flexible.,0
618063309946920961,1630988527,hisp,<USER> if you google my last name I know every single person that comes up,0
734514538301775873,16547438,white,American People Throw Obama Under The Bus https://t.co/fxt2EIuQTF,0
473146456929763328,47608808,white,God I love summer !! #endlessfun #sunshine #ysbh #NODAYZOFF,0
586533305929113600,326642263,white,Sign the petition: Tell Congress to fight @Monsanto &amp; support mandatory #GMO labeling http://t.co/xSshwAEX2r,0
395189931922190338,27003232,aa,I purchased a breakfast sandwich from Five Guys...I bit into it and heaven opened up! AMAZING,0
225292918632611840,348614130,white,RT @FLSunSugar: Just a simple click to help feed and care for rescued animals. Just click. Do something good today.  Do it!   http://t.c ...,0
446167653087195136,27891060,multi,2:13am and I'm wide awake. ...Should be a very interesting Wednesday. ..,0
1914546494,18701876,white,<USER> the movies?,0
639532049276248065,3154984601,multi,I wasn't feeling well but hey look I did my hair! #nolye #growth #shrinkage #twa #fingercoilsu2026 <URL>,0
683783039210618885,36837065,white,RT @36westbrook: If Duce is the coach I want to be the GM https://t.co/AhKrgBMFny,0
724595761879588864,271996543,aa,"RT @amazondeals: Deal of the Day: [$9.99 - $69.99] - 50-70% Off Women's Wear To Work Dresses, Blazers &amp; More https://t.co/uhZmDt1kEr",0
606233639651840000,404349377,white,RT <USER>: <USER>_alexb12 <USER> I laughed way to hard at thisud83dude02ud83dude02ud83dude02ud83dude02ud83dude02,0
732588488089075712,3362942435,white,Set a small goal and accomplish it today and tomorrow morning you will feel better.#JoshuaFranklinLifeCoaching,0
437891614930116608,402353785,aa,RT @shopped: UK: PETA celebrates animal-friendly designers such as @StellaMcCartney http://t.co/gnEGJoVd2a #ethicalfashion http://t.co/xZ7Ou2026,0
140968957715812352,22596076,white,RT @soundworksdan: @EvanKirkendall I still hate you...,0
695672445034868736,425953310,white,@Never_Alone_1 OK endings are always so disappointing :/,0
15909226694,25139243,white,I love editing... http://bit.ly/a6pN0F,0
33595760813547521,133009895,white,<USER> T RT <USER>: Rick DiPietro will be out 4-6 weeks with facial fractures and knee swelling <URL>,0
387317069639090176,1355499474,white,"Between this and senior night, I dont know how Im gonna make it! Shit just got real.. http://t.co/silAdaT31e",0
634007000834310144,1653921162,aa,Did you take time to talk to Abba Father today? http://t.co/0a5On4Jh8T,0
70102929251639296,157531399,white,"""Oh, happy day, happy day! You washed my sin away!"" #morningmotivation #lovethissong #loveJesus",0
571788645700534273,355259150,white,RT <USER>_: <USER>_PETERSON53 leaving in the ghetto bus rn,0
429460945484525568,67811119,white,I have ambitious plans for tomorrow and about 5% of them will actually get done.,0
632252543104516096,16364718,multi,RT @AbelavsAK: As a follow up from last year I am participating in #NoMoreSilence and changing my profile picture to Shantel Davis may her u2026,0
472227672769441792,14272973,white,@ChicagoCDO @adrianholovaty @evanzanten @iandees What format are you both trying to download it as?,0
616140574123405313,1711251450,white,"Lt Dan, you goat new legs! @midnight #AddGoatRuinAQuote",0
740967575937515520,17485328,other,@Lin_Manuel Have you seen this yet?  Hamilton Impressions: 14 Celebrities in Under 2 Minutes https://t.co/QHmPE2aQ7J via @YouTube,0
726215979240296448,16438708,white,RT @AmazingComicCon: #FF Hawaii Local Cosplayers-@dallasnagata @UncannyMegan @leahroseFTW @AltPercept- see HUNDREDS of people in Costume @Au2026,0
406155036566114304,178785257,hisp,<USER> <USER> is he back from the injury,0
599752597738651649,2872013142,white,"""Laughter is the tangible evidence of hope."" - Michael Jr. http://t.co/b4imP76mor",0
294544413194063872,210811982,aa,Exactlyu201c@XANTAPLUS: #Imagine Dammy Krane singing Fuji Music...u201d,0
536721272684961792,2304730455,hisp,@Kristjanmunk see this is why no one fucking likes you.,0
724905645720408065,329339197,white,#entrepreneur I am #tuesdaytips #smallbizsolutions https://t.co/ue77UMstRF,0
669621271055876096,3422743564,white,RT <USER>_updates: <USER> has changed his header! <URL>,0
12832108674,26328096,white,@anchoredinluv woo! You better be calling me on your way home with the update! :),0
179747799187996673,50179125,white,"Hot tamales, Oreos and pinterest. The perfect late night combo.",0
396838530954977280,75458059,white,RT @AchievementHunt: It's happening! @ah_michael is getting his head shaved! FOR CHARITY!!! http://t.co/klX8EXiXso http://t.co/CupeROb7t5,0
154185834982158337,74016569,white,They already only recirculate 60% of the air on it! <USER>: Scale of 1-10 how rude would it be to paint your nails on an airplane?,0
608431502674812928,2976317253,white,@JPeters51 I'm gonna try it with Jack,0
620301099052998656,1558633002,white,WUT DA HAYK?!?! She's pulling herself up now!!! Smartie pants.... Time to lower the crib mattress... https://t.co/rzF2DIquGm,0
672514238737481728,2758479022,white,@FaisalbinFarhan @jsiwat i mean article,0
667766723081166849,860353074,multi,man I wish I had some airheads or nerds. or maybe like some sedatives that would be nice too,0
97005446572949504,251322839,white,Julia Roberts is Made of Porcelain <URL>,0
585229824941285376,937561951,hisp,"Und wenn die Deutschen nicht bezahlen, dann dürfen sie Demokratie nicht mehr benützen :-P  http://t.co/YDhpmg60F4 via @SPIEGELONLINE",0
454295778710654976,218329062,white,RT <USER>: Today starts the official #BuckFoston campaign of 2014 <URL>,0
634810102730653696,323272526,white,@cdsindirella Thats sexy,0
1900177239,38663278,white,is blah!!,0
495763865222021121,354407369,white,Not a bad place to spend my last full week of summer! ud83dudc20ud83cudf34ud83cudfc4#alohamaui #actualheavenonearth @ The Westinu2026 http://t.co/le6a2v1MQe,0
330791877269925889,183403133,white,There's nothing like getting up in the morning and finding someone mess up the Rubiks cube you had 95% solved!!!! &gt;:(,0
237596459502034944,161550638,white,@KristinaMellon RIDE AROUND WITH MY TINA!,0
611258423049629696,2556136994,white,<USER> Oh the lead male in Marriage not dating is in a drama that just finished last week or this week. Called Divorce Lawyer in Love.,0
138426111448195073,240097251,white,@WWE #SurvivorSeries 1st AW MUH GEWDNESS of the night from @bookert5x,0
724281206074806273,622341954,white,@ohmadelineee @pete_c_ popcorn.gif,0
646166989363286016,472698389,white,@e23plumer @AMAAS Have some balls...ALL OF THEM...that would be some crazy shit there...LOL,0
246042316488441856,481774027,white,@Millie_Smiles ur obsessed!!!,0
428719720108261376,296840627,white,@DrinkCraftBeer Easy call...@bruisinales,0
619372635944652800,1554468968,aa,I want this on my birthday too please ud83dude07ud83dude07ud83dudd25ud83dudd25 <USER>  <URL>,0
497031991016304641,86512669,white,Learning how to tweet from @jkraftchicku00a0. #isit2006? http://t.co/COSmr9Ti7m,0
498191627681558531,35513134,white,"Digging NOAH probably more than I should, thanks to <USER>'s propulsive directing &amp; batshit crazy effects montages. Weird but fun.",0
409708071976321024,132256020,white,The Hobbit: The Desolation of Smaug is the first movie I'd see if I won a year of free movie tickets. #WinWithKasasa,0
687776077125677057,157856554,white,udbbaudc1audbbaudf9fud83cudffd https://t.co/uNhaslFIC4,0
489492079618580482,481583238,white,<USER> hi ily xoxo,0
22926961152,33913938,white,@michaelstrahan never too old!,0
297367329346572289,280694229,white,"RT @ShakesREMIX: It's vacant in the canyon of thy cardiac organ, the sun doth arises steadily whilst thou strolls.",0
1863583056,25397265,white,@JaySteez1 Hey. Whats crackin?,0
369786245758865408,396971059,asian,@lee2991 ember ntr dbully lg dia ma fansny SM.mati dah,0
705908620710551552,39990623,white,Theres a little Sophia couch next to the main couch and she slid off the arm onto her couch. So cute. https://t.co/pCbqYmRfyx,0
738194451462377472,77126683,aa,RT @lita_james114: Tom jealous af that Marcellus gets those looks from Kizzy that he can never get #Roots,0
509867659840987136,2718980837,white,Happy 21st birthday Sarah! @SarahEMercury,0
568232866922008576,17564169,aa,Lawwd the lil girl all in the elevator alone with a suitcase though. #EmpireOnFox #EmpireFOX,0
643986162214834176,230373913,white,Sssssssame. And in glasses. https://t.co/0xUVzX0Jyj,0
573633855682293761,616470622,white,@gardigras sEASHELS,0
115599181133004800,19246122,hisp,@JenTNova even Jon wants Stephen to win both next year.,0
307558306954747904,34847816,white,Sometimes I wonder how my parents are my parents...I am nothing like them,0
1030252279,15878709,white,"@Dee_pntx Qutoes RVB *chuckles* ""Oh, gross!""",0
345899822,12488,white,Using twitter mobile,0
281767669353574400,258659694,white,How's everyone spending their last day ever?,0
418577063503618048,1605395239,hisp,"""<USER>_Z: I have more conversations in my head than in real lifeud83dude06""",0
427631647069335553,201037807,aa,"RT <USER>: Jay squeezing Beyonce neck like "" Dont look at that nigga""",0
303470258772123650,247059779,hisp,Just a list of the 5 hottest guys on earth.... #justinbieber #justinbieber #justinbieber #justinbieberu2026 <URL>,0
586678502788878337,17724851,white,Ewwww #bolan <URL>,0
439914290124836865,17587485,asian,"RT @CoryBooker: ""I prefer to be true to myself, even at the hazard of incurring the ridicule of others..."" - F. Douglass Full quote: http:/…",0
678479075837501440,760548722,hisp,Same ud83dudc93ud83dudc93 <URL>,0
406563910125244416,453780622,white,RT @HuskerHoops: Student News: The first 75 @HuskerRedZone students at the Noon game vs. NIU will receive a free Jay-Z ticket for his 12/1 u2026,0
661762792232472576,19083393,white,Might the Cowboys take a look at Kellen Moore? https://t.co/eY2LVDOqzJ,0
682608665296113666,3132206668,white,"RT @ShamelessFionaG: @ChuckieFan1 @SHO_Shameless @ShamelessFrankG   Hell , he even walked normal.. *laughing*  bet Jared is enjoying his ""Fu2026",0
396017662876061696,420811951,aa,I Just Dont Care About What Somebody Has To Say About Me... Your Opinion Is Not A Factor In My Life :),0
652908491829571585,3906667697,white,@AmandaHumenik haha we are that video was hilarious!,0
415984717721509889,29885625,white,"So I was walking around singing All I Want for Christmas is a Hippopotamus &amp; my nanny said ""what? You want some fresh pumpkin?"" I'm crying ud83dude02",0
626881504774365185,2615742738,white,I will be offering Fractured for free for a day sometime in August.,0
365315180101509120,536060662,white,katiebanks: leopard print anyone ;) RT n FF for more pic love http://t.co/Pm9p4EWqUc,0
224538051609759744,25920698,aa,RT <USER>: #teamleo RT <USER>_Raeee: Ayeee I'm a Leo u264c,0
436192699310276608,568568645,white,Trying to hit Zayn's high notes...,0
518648712126795776,2296666364,white,"Probably no one! RT If you were stranded in #MazeRunner, which one of your friends do you think can help you survive? http://t.co/RkPyIbklD4",0
243847423724765184,20485089,white,u201c@BostonALohmann: Relaxing night ahead with @jilianmurphy --- dinner &amp; watching the VMAs ud83cudfa4ud83cudfb5u201d yayy,0
416788051101491200,714876005,white,"@CruzerXBL sorry I kept backing out, my connection was being shit. Are you playing mw3 tomorrow?",0
423496390967193600,129278916,white,The guy who sits next to me in chapel said Shih Tzus are ugly. We're gonna have problems. http://t.co/GPpVG9pLNn,0
561567836544700416,567287710,white,@BlueFielder a little breezy here in the SRQ,0
739074330147971072,13309552,multi,"RT @MsPackyetti: ""Ali transcended race"" allows white people to shove themselves in where Ali wasn't fighting for them + ignore what he saidu2026",0
608495196318212096,1027381261,hisp,My chest hurts ud83dude29,0
669373910471852037,34601815,white,RT <USER>: Don't you ever trip Frank Mason again!,0
422246765824602112,275305376,white,Say something I'm giving up on you,0
154248573628846080,15039098,multi,Excellent error message.. http://t.co/3hLm6zPF,0
603560840508350465,27640903,white,Phoebe 'The Cyber Crime Dog' diagnosed with cataracts - WGME - Portland ME Top Stories - http://t.co/nhGeyJNRsk,0
597133996368101376,1679511272,white,<USER> goal with a beautiful service from <USER>_Dev49  #RSL 2-0,0
519883362656604160,9411542,white,"@KristaVernoff Congratulations on the new show, from another one out of the Troy High Theater!",0
432720264091033600,2326335598,white,@Luke5SOS hiiiiiiiiiiiiiiii,0
669939749780520960,28190854,white,"RT @PlanetofFinks: someone wrote a long complaint that the Night Vale novel doesn't have enough positive representation of straight men, sou2026",0
638001439953035264,357111355,white,Love my beautiful family ud83dude18,0
330013355492388864,22005168,white,"Business attire in this weather is painful, but knowing I will be done with this feasibility analysis in a few hours makes it WORTH IT.",0
506523769095987200,155092993,white,"RT <USER>: Utah WR Kaelin Clay has been named Pac-12 special teams player of the week. 1 punt and 1 kick return for TDs vs, Idaho State",0
714666535374221315,160552464,white,I'm earning #mPLUSRewards in Daily History w/ mPoints. https://t.co/rfduaoa5dz,0
374276814124109824,23911725,white,RT @iamdiddy: No matter ur color or sexuality music allows you to belong and fit into society..it gives u a place to be free as yourself re…,0
635188466641453056,1426651902,asian,@bemischrist dopee ud83dudc4d,0
397206333948047360,57597475,white,"The ""singing challenge"" was immensely unfair.   The OK boys should not have been eliminated.  #TheAmazingRace",0
473982610838810625,419143773,white,#transformationtuesday <USER> and I haven't changedud83dude02 <URL>,0
281849164403458049,429363409,aa,RT @_kosher: A bad chicks ugly best friend is the worst ! Always tagging along laughing at the wrong times and just giving her opinion o ...,0
371821389025513473,1576319239,white,Stop hating on Taylor we were all thinking it she just said it,0
290231926781014018,14240153,white,RT @JC_Christian: We need guns to defend against guvmimt. Shoot down a tank's barrel and compress its depleted uranium round. Nukes it.  ...,0
611981344390778880,1390667377,white,RT <USER>: Take command w/ the new &amp; completely reimagined #XboxOne experience: <URL> <URL>,0
211071031945867264,42490893,white,I need a day off!!!,0
529953731442266112,612948015,white,There are powerful forces pulling you in opposite directions t... More for Scorpio http://t.co/pSJ3qB7abj,0
554722553743548416,17054905,white,@neo200120018 @KarisFlowers222 that's funny,0
295938503861207041,51572885,white,"RT @toppscards: The long wait is ALMOSt over! Topps Series 1 baseball arrives Wednesday! Rip a pack, baseball is almost BACK! RT/Follow  ...",0
184074643248922624,165271837,white,<USER>_wtf loves it! <URL> <USER> #Willow,0
397752335511744514,29871516,white,RT @PhillyD: Most days I feel like a pretty smart guy who has his shit together and then there are days when I miss my mouth when I try to u2026,0
185793490280644609,342126665,white,"u201c@Hicksta27: fresh cut, gym, barstool blackout party in NYC! get up, get out n get someu201d jealous bro",0
619203147072958464,40962780,white,Jimmy's Hall https://t.co/9IBHBSBqNp,0
305404697806766080,24114057,white,<USER> wait am i supposed to understand? hahha... our deal was that after my butt imporoves he gives me the ice cream he bought me lolll,0
14856864659410944,19246122,hisp,"One last tiny ticket whine: when @maddow tix at @92Y went on sale I still thought I was going to see Amy today, so I didnt jump at the opp.",0
674626575212650496,4281628276,white,Warning to all Candidates the Presidential race is over with <URL>,0
390838072818278401,196384710,white,“@nessa_esposito: @aliiiespo ???????love youuuu” love and miss you xoxoxo ??,0
254960858260713473,601456509,white,On my way to Arrowhead! #Ravens http://t.co/kItAFSah,0
627050473762201600,631509531,white,"RT @Thru_The_Word: Jesus is ...
687155443404247040,3935739196,Im earning #mPLUSRewards in Box Party. https://t.co/nkhG4sEEPB,white
so much more to goo!",0
415187756256485377,1547460468,white,"<USER> Good luck, my friend. Good luck.",0
617134941059452929,34875507,aa,Lord at all the gays wanting to bareback,0
695429053709316096,15594712,white,@AskPapaJohns Why have I sent 3-4 or more emails &amp; nothing? But make a comment on Twitter gets your attention?,0
299209686660546561,351722270,white,"RT <USER>: Here it is, the dumbest thing ever written about Rob Gronkowski's partying: <URL>",0
449354966701211648,80914459,white,"My friends and I agree that Roman Reigns is hot. My ""sister"" and I argue over who he ""belongs"" to.... I SHALL WIN!!!!!!!!",0
495746338123161601,405607938,white,RT <USER>: Babes <URL>,0
331450718970068992,73543185,white,yes yes I am :-) http://t.co/AQif81jxP8,0
695653195880755201,173554412,white,"@pdlmma Same thing I've told others: Make a character, play when/if you can, if not it's cool. We've got enough people so you won't halt it",0
176518200387842050,29584756,white,"OK, Twitter, I'm starting to freak out. It keeps unfollowing someone. I re-follow them & check a little later & it's unfollowed them again??",0
531186306542747648,721142250,white,@sexy_fiyero @EliRagland97 @hcollins1221 @MissMegan_13 @SousChefBass so the 13?-15th?,0
